file,emotion,text
/path_to_wavs/Ses01M_impro03_M004.wav,e1,"NO NO NO NO NO NO SHE JUST . SHE'S NOT A CITIZEN BUT SHE WANTS HER VISA YEAH  SHE'S GOING TO PAY ME FIFTY THOUSAND DOLLARS TO MARRY HER AND STAY MARRIED TO  HER . FOR  TWO YEARS ."
/path_to_wavs/Ses01M_impro03_M005.wav,e1,"THAT'S LIKE TWENTY FIVE THOUSAND DOLLAR A YEAR FOR DOING NOTHING . ISN'T THAT AWESOME ."
/path_to_wavs/Ses01M_impro03_M006.wav,e0,"SHE'S ACTUALLY FROM . ENGLAND I THINK WELL SHE SHE . SPOKE ENGLISH BUT SHE HAD AN ACCENT I DIDN'T EVEN  ASK ."
/path_to_wavs/Ses01M_impro03_M007.wav,e1,"FIFTY THOUSAND DOLLARS . FIFTY THOUSAND DOLLARS I  WAS JUST OUT I JUST . SHE'S WELL SHE'S A FRIEND OF FRIEND BUT LIKE ."
/path_to_wavs/Ses01M_impro03_M008.wav,e1,"YEAH . CAN YOU BELIEVE . THAT YEAH SHE'S LIKE HEY I'M LIKE SURE I'LL DO IT I DON'T CARE . YEAH I'M . LIKE FIFTY THOUSAND DOLLARS I'D TOTALLY DO IT FOR FIFTY THOUSAND DOLLARS . BUT THE ONLY THING IS THAT'S KIND OF LIKE ILLEGAL  SO  LIKE I COULD  GO TO JAIL PROBABLY FOR A LONG IF . I GET CAUGHT  BUT ."
/path_to_wavs/Ses01M_impro03_M010.wav,e1,"IT'S LIKE I'M REALLY GOING TO GET MARRIED WE'LL HAVE LIKE THE WHOLE THING ."
/path_to_wavs/Ses01M_impro03_M011.wav,e1,"OH GOOD  {LG} ."
/path_to_wavs/Ses01M_impro03_M012.wav,e1,"I KNOW WHAT DO YOU THINK I SHOULD ."
/path_to_wavs/Ses01M_impro03_M013.wav,e1,"OH GOOD . IDEA ."
/path_to_wavs/Ses01M_impro03_M014.wav,e0,"YEAH MAKE HER LIKE . OPEN THE BANK ACCOUNT AND STUFF TOO ."
/path_to_wavs/Ses01M_impro03_M015.wav,e1,"IT'S A GOOD IDEA ."
/path_to_wavs/Ses01M_impro03_M016.wav,e1,"I KNOW  ALSO I GET TO LIKE PLAN THE WEDDING NOW TOO THAT WILL BE FUN ."
/path_to_wavs/Ses01M_impro03_M017.wav,e1,"SOMETHING BLUE SOMETHING NEW  SOMETHING . NO I DON'T KNOW {LG}  SO YEAH . WONDER IF SHE'S GOING TO PAY ME UP FRONT BUT DO YOU THINK IT'S BAD THOUGH DO YOU THINK THEY'RE GOING TO LIKE TRACK THE MONEY OR SOMETHING ."
/path_to_wavs/Ses01M_impro03_M018.wav,e0,"JUST CASH HARDCORE ."
/path_to_wavs/Ses01M_impro03_M019.wav,e1,"WHAT SHOULD WE DO WHERE SHOULD WE GET MARRIED . WE SHOULD HAVE PARTY ."
/path_to_wavs/Ses01M_impro03_M020.wav,e1,"YEAH  LIKE A  BIG LIKE . A WEDDING ON THE BEACH THAT WOULD BE . NICE ."
/path_to_wavs/Ses01M_impro03_M021.wav,e0,"AND THEN WE CAN HONEYMOON . I WANT TO GO TROPICAL THOUGH LIKE BAHAMAS OR LIKE TAHITI OR SOMETHING . I JUST WANT TO LIKE BEACH  AND . LIKE . DRINK ."
/path_to_wavs/Ses01M_impro03_M022.wav,e1,"I'LL MAKE HER PAY FOR THAT I HEAR SHE'S LIKE TOTALLY . WEALTHY SHE'S LIKE . ROYALTY OR SOMETHING LIKE . AND  WHATEVER LIKE REMOVED OR SOMETHING BUT YEAH ."
/path_to_wavs/Ses01M_impro03_M023.wav,e1,"I'M GOING TO MARRY A BLUE BLOOD . {LG} ."
/path_to_wavs/Ses01M_impro03_M024.wav,e1,"WILL YOU HELP ME PLAN ."
/path_to_wavs/Ses01M_impro04_F000.wav,e0,"YOU SEEM KIND OF DOWN ."
/path_to_wavs/Ses01M_impro04_F002.wav,e0,"WHAT DO YOU MEAN ."
/path_to_wavs/Ses01M_impro04_F003.wav,e0,"THERE'S A LOT OF PEOPLE LOOKING FOR JOBS ."
/path_to_wavs/Ses01M_impro04_F004.wav,e0,"I DON'T KNOW I MEAN I JUST DON'T THINK ."
/path_to_wavs/Ses01M_impro04_F005.wav,e0,"DID YOU EVER THINK IT MIGHT BE YOUR  ATTITUDE . THAT'S ."
/path_to_wavs/Ses01M_impro04_F006.wav,e0,"I DON'T KNOW JUST  SOMETIMES YOU GET KIND OF NO  I'M NOT SAYING THAT I JUST ."
/path_to_wavs/Ses01M_impro04_F007.wav,e0,"HAS ANYONE EVER JUST SAID ANYTHING LIKE THAT TO YOU  BEFORE ."
/path_to_wavs/Ses01M_impro04_F008.wav,e0,"RIGHT SURE ."
/path_to_wavs/Ses01M_impro04_F009.wav,e0,"BUT I MEAN YOU  KIND OF . GOT TO YOU GOT TO FAKE IT TIL YOU FEEL IT RIGHT ."
/path_to_wavs/Ses01M_impro04_F010.wav,e0,"I'M JUST SAYING THAT IF I WAS LOOKING TO HIRE SOMEBODY IN THE  OR KIND  OF . NO NO NO ."
/path_to_wavs/Ses01M_impro04_F011.wav,e0,"NO  I'M JUST SAYING THOUGH . THAT IF I WAS A  PERSON WHO WAS HIRING SOMEBODY I . WOULD NOT HIRE SOMEONE WHO WAS  ANGRY  OR . UPSET ."
/path_to_wavs/Ses01M_impro04_F012.wav,e0,"NO ."
/path_to_wavs/Ses01M_impro04_F013.wav,e0,"WELL . YOU KNOW  A LITTLE . IF YOU WERE TO LISTEN TO ."
/path_to_wavs/Ses01M_impro04_F014.wav,e0,"I JUST DON'T WANT YOU TO FLY OFF THE HANDLE ."
/path_to_wavs/Ses01M_impro04_F015.wav,e0,"YOU KIND OF HAVE A SHORT . FUSE ."
/path_to_wavs/Ses01M_impro04_F016.wav,e0,"YEAH ."
/path_to_wavs/Ses01M_impro04_F017.wav,e0,"LIKE  THIS RIGHT NOW WE'RE TRYING HAVE A CONVERSATION ."
/path_to_wavs/Ses01M_impro04_F018.wav,e0,"WE'RE TRYING TO HAVE A CONVERSATION AND YOU SEEM EXTREMELY HOSTILE YOU  KEEP CUTTING . ME OFF ."
/path_to_wavs/Ses01M_impro04_F019.wav,e0,"I CAN'T FINISH THE SENTENCE WITH YOU WITHOUT YOU JUMPING IN ."
/path_to_wavs/Ses01M_impro04_F020.wav,e0,"AND YOU'RE ALWAYS RIGHT ."
/path_to_wavs/Ses01M_impro04_F021.wav,e0,"YOU HAVE AN EXCUSE FOR EVERYTHING ."
/path_to_wavs/Ses01M_impro04_F022.wav,e0,"I'M JUST SAYING THAT MAYBE YOU SHOULD . TAKE IN SOME INFORMATION BEFORE YOU PRODUCE MORE OF YOUR OWN ."
/path_to_wavs/Ses01M_impro04_F023.wav,e0,"{BR} ."
/path_to_wavs/Ses01M_impro04_F025.wav,e0,"WELL WHAT KIND OF FIELD ARE YOU LOOKING TO GO INTO ."
/path_to_wavs/Ses01M_impro04_M014.wav,e2,"WHAT ."
/path_to_wavs/Ses01M_impro04_M018.wav,e2,"OKAY OKAY NO NO NO NO OKAY NO I NEED TO HEAR THIS MORE COME ON BRING IT ."
/path_to_wavs/Ses01M_impro04_M023.wav,e2,"I'M LIKE A SPONGE I'M LIKE SOAKED UP WITH ALL THIS INFORMATION FOR LIKE THREE YEARS I'M JUST DYING FOR A JOB TO LIKE PUT IT IN TO ."
/path_to_wavs/Ses01M_impro04_M025.wav,e0,"THAT'S IT ."
/path_to_wavs/Ses01M_impro05_F000.wav,e0,"CAN I HELP YOU ."
/path_to_wavs/Ses01M_impro05_F001.wav,e0,"I NEED A LITTLE MORE INFORMATION ."
/path_to_wavs/Ses01M_impro05_F002.wav,e0,"WHAT . WHAT FLIGHT DID YOU COME IN ON ."
/path_to_wavs/Ses01M_impro05_F003.wav,e0,"GEORGIA ."
/path_to_wavs/Ses01M_impro05_F004.wav,e0,"THERE'S NO NEED  FOR YOU TO RAISE YOUR VOICE SIR ."
/path_to_wavs/Ses01M_impro05_F005.wav,e0,"I'VE BEEN COLLEGE EDUCATED ."
/path_to_wavs/Ses01M_impro05_F006.wav,e0,"I SPEAK  YOUR LANGUAGE ."
/path_to_wavs/Ses01M_impro05_F007.wav,e0,"I'M JUST SAYING YOU DON'T NEED TO TALK TO ME LIKE . I ."
/path_to_wavs/Ses01M_impro05_F011.wav,e0,"DETAILS DETAILS . WELL ANYHOW  CAN I ."
/path_to_wavs/Ses01M_impro05_F012.wav,e0,"SO YOU FLEW IN FROM ATLANTA ."
/path_to_wavs/Ses01M_impro05_F013.wav,e0,"FOUR . FOUR HOURS AGO ."
/path_to_wavs/Ses01M_impro05_F014.wav,e0,"DO YOU HAVE ANY I ."
/path_to_wavs/Ses01M_impro05_F015.wav,e0,"I  WOULDN'T LET YOU I WAS NOT IN ATLANTA I WAS NOT IN ATLANTA ."
/path_to_wavs/Ses01M_impro05_F016.wav,e0,"I HAD NOTHING TO DO WITH THE BOARDING ATTENDANCE  I'M SORRY THAT YOUR SEAT WAS . WHEREVER IT WAS ."
/path_to_wavs/Ses01M_impro05_F017.wav,e0,"I HAVE SOME UNFORTUNATE NEWS . UH THAT YOUR BAG ISN'T GOING TO BE ."
/path_to_wavs/Ses01M_impro05_F018.wav,e0,"ARRIVING ANY TIME SOON ."
/path_to_wavs/Ses01M_impro05_F019.wav,e0,"I'M REALLY SORRY TO TELL YOU THIS BUT ."
/path_to_wavs/Ses01M_impro05_F020.wav,e0,"IT'S NOT I CAN OFFER YOU FIFTY DOLLARS  AND A REIMBURSEMENT GIFT CARDS FOR  OUR AIRLINE ."
/path_to_wavs/Ses01M_impro05_F021.wav,e0,"AND YOUR FUTURE ."
/path_to_wavs/Ses01M_impro05_F022.wav,e0,"NO ."
/path_to_wavs/Ses01M_impro05_F023.wav,e0,"YES ."
/path_to_wavs/Ses01M_impro05_F024.wav,e0,"WE'VE ACTUALLY ."
/path_to_wavs/Ses01M_impro05_F025.wav,e0,"THEY DO AS MATTER OF FACT . WE DON'T LIKE TO PUBLICIZE IT BECAUSE ."
/path_to_wavs/Ses01M_impro05_F026.wav,e0,"PEOPLE WOULDN'T  FLY OUR AIRLINE ."
/path_to_wavs/Ses01M_impro05_F027.wav,e0,"WHAT . WAS THAT ."
/path_to_wavs/Ses01M_impro05_F028.wav,e0,"THAT'S UNFORTUNATE ."
/path_to_wavs/Ses01M_impro05_F029.wav,e0,"THAT'S TOO BAD ."
/path_to_wavs/Ses01M_impro05_F030.wav,e0,"I WISH I COULD GIVE IT . TO YOU ."
/path_to_wavs/Ses01M_impro05_F031.wav,e0,"I WISH I ."
/path_to_wavs/Ses01M_impro05_F032.wav,e0,"THAT'S . NOT NO ."
/path_to_wavs/Ses01M_impro05_F033.wav,e0,"NO ."
/path_to_wavs/Ses01M_impro05_F034.wav,e0,"WE HAVE PLENTY OF AGGRESSIVE SEARCHING GOING ON IT'S NOT  THERE SOMEONE'S TAKEN  IT ."
/path_to_wavs/Ses01M_impro05_M004.wav,e2,"ARE YOU INSINUATING THAT I DON'T HAVE A COLLEGE EDUCATION AND THAT FOR SOME REASON THAT MAKES YOU A BETTER PERSON THAN I AM ."
/path_to_wavs/Ses01M_impro05_M005.wav,e2,"LISTEN SHUT YOUR SMUG MOUTH OKAY I DON'T NEED THAT ."
/path_to_wavs/Ses01M_impro05_M006.wav,e2,"I'VE BEEN SITTING HERE FOR  FOUR HOURS ."
/path_to_wavs/Ses01M_impro05_M007.wav,e2,"YOU PEOPLE HAVE JUST BEEN TOSSING ME AROUND LIKE A USED . HANKY ."
/path_to_wavs/Ses01M_impro05_M008.wav,e2,"YOU WORK HERE ."
/path_to_wavs/Ses01M_impro05_M015.wav,e0,"OKAY ."
/path_to_wavs/Ses01M_impro05_M020.wav,e2,"PROBABLY PEOPLE THAT WORK FOR YOUR COMPANY HUH ."
/path_to_wavs/Ses01M_impro05_M021.wav,e2,"DO YOU KNOW WHAT WAS IN THAT LITTLE BAG  THAT I COULD HAVE JUST EASILY PUT IN OVERHEAD COMPARTMENT BUT NO I HAD TO CHECK ."
/path_to_wavs/Ses01M_impro05_M022.wav,e2,"MY COMPUTER  WHICH HAS  ALL OF MY DATA WHICH I'M COLLECTING RIGHT NOW ."
/path_to_wavs/Ses01M_impro05_M023.wav,e2,"YEAH . IT'S REALLY UNFORTUNATE YOU KNOW WHY BECAUSE I'M GOING TO GET FIRED IF I DON'T GET THAT . SO I NEED TO HAVE THAT BACK ."
/path_to_wavs/Ses01M_impro05_M024.wav,e2,"FIFTY DOLLARS IS NOT GOING TO COVER ME FOR MY JOB OKAY ."
/path_to_wavs/Ses01M_impro05_M025.wav,e2,"WELL YOU NEED TO FIND . IT CAN I JUST GO BACK THERE AND LOOK THROUGH THE BAGS . CAN I . JUST GO BACK THERE AND JUST GO THROUGH MAYBE I'LL FIND IT ."
/path_to_wavs/Ses01M_impro05_M026.wav,e2,"IT'LL BE A LOT MORE THAN WHAT YOU'RE DOING  SITTING HERE AND JUST GIVE ME LIP SERVICE I'D LIKE TO GO BACK AT LEAST DO SOME AGGRESSIVE SEARCHING FOR MY STUFF ."
/path_to_wavs/Ses01M_impro05_M027.wav,e2,"SURE YEAH RIGHT YOU HAVE PLENTY OF AGGRESSIVE SEARCHING GOING ON . AGGRESSIVE SEARCHING DRINKING COFFEE AND SMOKING CIGARETTES ."
/path_to_wavs/Ses01M_impro05_M028.wav,e2,"I KNOW WHAT YOU GUYS DO WHEN YOU'RE NOT WORKING YOU'RE UNION PEOPLE YOU JUST SIT AROUND ON YOUR ASS ."
/path_to_wavs/Ses01M_impro05_M031.wav,e2,"THANK YOU VERY MUCH ."
/path_to_wavs/Ses01M_impro06_F000.wav,e0,"YOU OKAY ."
/path_to_wavs/Ses01M_impro06_F001.wav,e0,"WHAT'S HAPPENED ."
/path_to_wavs/Ses01M_impro06_F002.wav,e0,"YOU DON'T HAVE TO IF YOU DON'T WANT TO ."
/path_to_wavs/Ses01M_impro06_F003.wav,e3,"I'M SORRY TO HEAR THAT ."
/path_to_wavs/Ses01M_impro06_F004.wav,e3,"YOU'VE BEEN TAKING CARE OF IT ALL ."
/path_to_wavs/Ses01M_impro06_F005.wav,e3,"OH JESUS ."
/path_to_wavs/Ses01M_impro06_F006.wav,e3,"HE SICK FOR AWHILE ."
/path_to_wavs/Ses01M_impro06_F007.wav,e0,"WAS IT AN ACCIDENT ."
/path_to_wavs/Ses01M_impro06_F008.wav,e0,"HOW WAS SICK ."
/path_to_wavs/Ses01M_impro06_F009.wav,e0,"WELL I'M CONFUSED HE WAS SICK OR IT WAS AN ACCIDENT ."
/path_to_wavs/Ses01M_impro06_F010.wav,e0,"OH REALLY FAST OH ."
/path_to_wavs/Ses01M_impro06_F011.wav,e0,"YEAH ."
/path_to_wavs/Ses01M_impro06_F012.wav,e0,"YEAH ."
/path_to_wavs/Ses01M_impro06_F013.wav,e0,"TOTALLY YEAH ."
/path_to_wavs/Ses01M_impro06_F014.wav,e0,"MMHMM ."
/path_to_wavs/Ses01M_impro06_F015.wav,e0,"LOCK ."
/path_to_wavs/Ses01M_impro06_F016.wav,e0,"MMHMM ."
/path_to_wavs/Ses01M_impro06_F017.wav,e0,"THE PLANS YOU MAKE {NS} ."
/path_to_wavs/Ses01M_impro06_F018.wav,e0,"IT LEAVES A HOLE FOR YOU TOO ."
/path_to_wavs/Ses01M_impro06_F019.wav,e0,"IT LEAVES A HOLE FOR YOU TOO . IN YOUR PLANS TOGETHER ."
/path_to_wavs/Ses01M_impro06_F020.wav,e0,"IT GETS BETTER ."
/path_to_wavs/Ses01M_impro06_F021.wav,e0,"MMHMM ."
/path_to_wavs/Ses01M_impro06_F022.wav,e0,"MMHMM ."
/path_to_wavs/Ses01M_impro06_F023.wav,e0,"MMHMM ."
/path_to_wavs/Ses01M_impro06_F024.wav,e0,"HOW LONG DID YOU KNOW EACH OTHER ."
/path_to_wavs/Ses01M_impro06_F025.wav,e0,"THAT'S A LONG TIME ."
/path_to_wavs/Ses01M_impro06_F026.wav,e0,"IT'S GOOD THAT YOU WERE THERE ."
/path_to_wavs/Ses01M_impro06_F027.wav,e0,"YEAH ."
/path_to_wavs/Ses01M_impro06_F028.wav,e0,"ARE THERE THINGS YOU WISH YOU'D DONE DIFFERENTLY ."
/path_to_wavs/Ses01M_impro06_M000.wav,e3,"YEAH I'M JUST YEAH ."
/path_to_wavs/Ses01M_impro06_M001.wav,e3,"JUST KIND OF FEEL NUMB YOU KNOW ."
/path_to_wavs/Ses01M_impro06_M002.wav,e3,"YOU DIDN'T EVEN HEAR ."
/path_to_wavs/Ses01M_impro06_M003.wav,e3,"{BR} UMM ."
/path_to_wavs/Ses01M_impro06_M004.wav,e3,"GOD I'VE TOLD THIS STORY SO MANY TIMES  UMM ."
/path_to_wavs/Ses01M_impro06_M005.wav,e3,"I JUST I JUST BASICALLY LOST SOMEONE THAT WAS REALLY CLOSE TO ME ."
/path_to_wavs/Ses01M_impro06_M006.wav,e3,"AND I'VE KIND OF BEEN DEALING WITH ALL OF  THE THE . STUFF YOU KNOW THE . HOSPITAL AND  PEOPLE WORK . BECAUSE ."
/path_to_wavs/Ses01M_impro06_M007.wav,e3,"HE KIND OF DIDN'T HAVE ANYONE TO TAKE CARE OF THAT FOR HIM . SO ."
/path_to_wavs/Ses01M_impro06_M008.wav,e3,"IT'S JUST . REALLY . REALLY MESSED UP ."
/path_to_wavs/Ses01M_impro06_M009.wav,e3,"NO ."
/path_to_wavs/Ses01M_impro06_M010.wav,e3,"JUST LIKE IT ."
/path_to_wavs/Ses01M_impro06_M011.wav,e3,"NO I MEAN IT JUST CAME ON REALLY QUICK YOU KNOW I MEAN IT WAS A  {NS} IT WAS A SICKNESS BUT IT JUST ."
/path_to_wavs/Ses01M_impro06_M012.wav,e3,"WHAT ."
/path_to_wavs/Ses01M_impro06_M013.wav,e3,"HE WAS SICK . HE GOT SICK HE GOT SICK . BUT IT HAPPENED REALLY REALLY FAST . YOU KNOW ."
/path_to_wavs/Ses01M_impro06_M014.wav,e3,"IT WAS KIND OF LIKE  BOOM DONE ."
/path_to_wavs/Ses01M_impro06_M015.wav,e3,"IT'S JUST REALLY WEIRD BECAUSE HE WAS REALLY YOUNG YOU KNOW . AND IT KIND OF LIKE ."
/path_to_wavs/Ses01M_impro06_M016.wav,e3,"IT JUST KIND OF FREAKS YOU OUT ."
