file,emotion,text
/path_to_wavs/Ses04F_impro01_M011.wav,e2,"YOU'RE GOING TO HAVE TO GO BACK AGAIN ."
/path_to_wavs/Ses04F_impro01_M014.wav,e2,"MA'AM  I HAVE OTHER PEOPLE WAITING IN LINE RIGHT NOW I HAVE OTHER PEOPLE WAITING IN LINE RIGHT NOW ."
/path_to_wavs/Ses04F_impro01_M021.wav,e2,"LIKE I SAID BEFORE  RIGHT NOW ."
/path_to_wavs/Ses04F_impro01_M023.wav,e2,"YOU'RE TESTING MY GODDAMN PATIENCE ."
/path_to_wavs/Ses04F_impro01_M024.wav,e2,"I WORK IN THIS FUCKING BUILDING ALL DAY . AND I'M SICK OF IT . OKAY ."
/path_to_wavs/Ses04F_impro02_F000.wav,e3,"YEAH . THEY JUST CALLED ."
/path_to_wavs/Ses04F_impro02_F001.wav,e3,"I KNOW ."
/path_to_wavs/Ses04F_impro02_F002.wav,e3,"I . DON'T KNOW WHAT TO SAY I DON'T WANT  TO GO BUT  I DON'T HAVE A LOT OF CHOICE ."
/path_to_wavs/Ses04F_impro02_F003.wav,e3,"I'M GOING TO COME BACK  I NEED YOU TO BELIEVE THAT ."
/path_to_wavs/Ses04F_impro02_F005.wav,e3,"WELL YOU HAVE TO HAVE FAITH  BECAUSE I DON'T HAVE A CHOICE AND I HAVE  TO GO ."
/path_to_wavs/Ses04F_impro02_F006.wav,e3,"DO YOU THINK I WANT  TO LEAVE YOU ."
/path_to_wavs/Ses04F_impro02_F007.wav,e3,"I HAVE  TO DO THIS . I DON'T WANT TO LEAVE DO YOU THINK I WANT TO MISS SEEING HER GROW UP ."
/path_to_wavs/Ses04F_impro02_F009.wav,e3,"AND NOW . AND NOW . IT'S  REALLY SHITTY TIMING  BUT . NOW I HAVE TO GO ."
/path_to_wavs/Ses04F_impro02_F011.wav,e3,"WHAT'S THAT SUPPOSED TO MEAN ."
/path_to_wavs/Ses04F_impro02_F012.wav,e2,"WELL I'LL COME BACK WHAT IS THAT SUPPOSED TO MEAN YOU'RE NOT WILLING TO WAIT FOR ME TO COME BACK ."
/path_to_wavs/Ses04F_impro02_F017.wav,e2,"THANKS THAT HELPS ."
/path_to_wavs/Ses04F_impro02_F018.wav,e2,"I FEEL MUCH BETTER NOW ."
/path_to_wavs/Ses04F_impro02_F022.wav,e2,"THAT'S HOW YOU WANT TO LEAVE IT ."
/path_to_wavs/Ses04F_impro02_F023.wav,e3,"I WANT YOU TO BE OKAY WITH IT  AS MUCH AS YOU CAN BE . I MEAN IT'S NOT A GREAT SITUATION BUT WE DON'T HAVE AN OPTION HERE ."
/path_to_wavs/Ses04F_impro02_F024.wav,e3,"FINE ."
/path_to_wavs/Ses04F_impro02_M000.wav,e3,"SO YOU'RE LEAVING TOMORROW ."
/path_to_wavs/Ses04F_impro02_M001.wav,e3,"THIS IS REALLY . THIS IS UNFAIR ."
/path_to_wavs/Ses04F_impro02_M004.wav,e3,"AND UH I'M AFRAID THAT  IF YOU  YOU KNOW WHEN YOU LEAVE  YOU WON'T COME BACK ."
/path_to_wavs/Ses04F_impro02_M012.wav,e3,"I MEAN WE CAN'T  WE'RE NOT A  COMPLETE FAMILY WITHOUT . YOU HERE ."
/path_to_wavs/Ses04F_impro02_M018.wav,e2,"THAT'S ALL I'M SAYING  NO YOU DON'T ."
/path_to_wavs/Ses04F_impro02_M020.wav,e2,"YOU'RE ACTING LIKE YOU KNOW YOU'RE THE ONE WHO'S GOING ALL  THROUGH  YOU KNOW ALL THIS SHIT AND IT'S REALLY . IT'S REALLY NOT ."
/path_to_wavs/Ses04F_impro02_M021.wav,e2,"YEAH OF COURSE I DO BECAUSE I DIDN'T ENLIST IN THIS STUPID THING  WHY DON'T YOU JUST GET OUT NOW AND THEN ."
/path_to_wavs/Ses04F_impro02_M024.wav,e3,"I DON'T KNOW HOW ELSE TO LEAVE IT . WHAT  DO YOU WANT ME TO LIE TO YOU ."
/path_to_wavs/Ses04F_impro02_M025.wav,e3,"YOU WANT ME TELL YOU THAT I'M OKAY WITH IT ."
/path_to_wavs/Ses04F_impro02_M026.wav,e3,"WELL I CAN'T BE OKAY WITH IT . THE SAME WAY YOU CAN'T NOT GO IT . JUST DOESN'T WORK THAT WAY ."
/path_to_wavs/Ses04F_impro03_F000.wav,e1,"I . HAVE SOMETHING TO TELL YOU ."
/path_to_wavs/Ses04F_impro03_F001.wav,e1,"IT'S REALLY EXCITING . DON'T YOU WANT TO GUESS ."
/path_to_wavs/Ses04F_impro03_F002.wav,e1,"LOOK ."
/path_to_wavs/Ses04F_impro03_F003.wav,e1,"YES . HE FINALLY PROPOSED I'M GETTING MARRIED ."
/path_to_wavs/Ses04F_impro03_F004.wav,e1,"I KNOW I'M SO ."
/path_to_wavs/Ses04F_impro03_F005.wav,e1,"THANK YOU {LG} ."
/path_to_wavs/Ses04F_impro03_F006.wav,e1,"YOU THINK {LG} ."
/path_to_wavs/Ses04F_impro03_F007.wav,e1,"WELL ACTUALLY WE WERE JUST TALKING ABOUT TODAY  AND I DON'T REALLY WANT TO DO LIKE  THE TRADITIONAL CHURCH THING YOU KNOW . SO WE ARE GOING TO GET MARRIED  IN . THE MEADOW ."
/path_to_wavs/Ses04F_impro03_F009.wav,e1,"WE'RE . GOING TO GET MARRIED IN THE MIDDLE OF A MEADOW {LG} ."
/path_to_wavs/Ses04F_impro03_F010.wav,e1,"EVERYBODY'S GOING TO COME UP WE'RE GOING TO STAY IN ALL THE PRETTY CABINS UP THERE AND . UM EVERYBODY'S GOING TO HAVE  YOU KNOW . REALLY FLOWERY SORT OF . NATUREY STUFF ."
/path_to_wavs/Ses04F_impro03_F011.wav,e1,"SO PRETTY ."
/path_to_wavs/Ses04F_impro03_F012.wav,e1,"VERY MIDSUMMER NIGHT'S WEDDING ."
/path_to_wavs/Ses04F_impro03_F013.wav,e1,"THANKS . THANKS A LOT YOU'RE REALLY HELPING THE EXCITEMENT HERE I HOPE NO ONE DIES ."
/path_to_wavs/Ses04F_impro03_F014.wav,e1,"OKEY WELL WELL YOU KNOW WHAT I WAS HOPING THAT YOU WOULD HELP ."
/path_to_wavs/Ses04F_impro03_F015.wav,e1,"PLAN . EVERYTHING . SO THEN YOU CAN MAKE SURE THAT NO ONE GETS ATTACKED BY BEARS ."
/path_to_wavs/Ses04F_impro03_F016.wav,e1,"YEAH ."
/path_to_wavs/Ses04F_impro03_F017.wav,e1,"REALLY ."
/path_to_wavs/Ses04F_impro03_F018.wav,e1,"OKAY IT'S GOING TO BE IN LIKE  SIX MONTHS SO WE DON'T HAVE A REALLY LONG TIME ."
/path_to_wavs/Ses04F_impro03_F034.wav,e1,"THROW IN A LITTLE  LITTLE UH  TRIM  IN YELLOW . MAYBE SOME YELLOW FLOWERS ."
/path_to_wavs/Ses04F_impro03_F036.wav,e1,"YES ."
/path_to_wavs/Ses04F_impro03_F038.wav,e1,"BECAUSE YOU'RE GOING TO TAKE CARE OF EVERYTHING YOU'RE GOING TO THINK OF ALL THE DETAILS THAT I  FORGET ."
/path_to_wavs/Ses04F_impro03_F040.wav,e1,"HA HA HA ."
/path_to_wavs/Ses04F_impro03_F041.wav,e1,"HA HA ."
/path_to_wavs/Ses04F_impro03_F042.wav,e1,"JUST COULDN'T BE . ANY COOLER ."
/path_to_wavs/Ses04F_impro03_F043.wav,e1,"I KNOW I'VE . BEEN WAITING FOREVER I CAN'T  BELIEVE IT'S FINALLY HAPPENING ."
/path_to_wavs/Ses04F_impro03_F044.wav,e1,"YOU DON'T LOOK LIKE YOU'RE GOING TO FAINT ."
/path_to_wavs/Ses04F_impro03_F045.wav,e1,"SO SO WHEN ARE YOU GETTING MARRIED MR EXCITED ."
/path_to_wavs/Ses04F_impro03_F047.wav,e1,"YOU HAVEN'T RUINED IT YET ."
/path_to_wavs/Ses04F_impro03_F048.wav,e1,"YOU REALLY LIKE ."
/path_to_wavs/Ses04F_impro03_F050.wav,e1,"YOU COULD MAKE HER  THAT EXCITED  YOU REALLY LIKE HER YOU GUYS HAVE BEEN TOGETHER FOR A REALLY LONG TIME NOW ."
/path_to_wavs/Ses04F_impro03_F051.wav,e1,"{LG} THAT'S MORE THAN I NEEDED TO KNOW ."
/path_to_wavs/Ses04F_impro03_F052.wav,e1,"{LG} ."
/path_to_wavs/Ses04F_impro03_M000.wav,e0,"WHAT . YOU SEEM SO EXCITED ."
/path_to_wavs/Ses04F_impro03_M001.wav,e0,"UH YOU GOT A NEW CAR A NEW HOUSE UH A . DOG ."
/path_to_wavs/Ses04F_impro03_M003.wav,e1,"HOLY  SHIT THAT'S AMAZING ."
/path_to_wavs/Ses04F_impro03_M004.wav,e1,"CONGRATULATIONS ."
/path_to_wavs/Ses04F_impro03_M005.wav,e1,"I'M INVITED RIGHT ."
/path_to_wavs/Ses04F_impro03_M014.wav,e1,"YEAH I'LL HELP PLAN ."
/path_to_wavs/Ses04F_impro03_M018.wav,e0,"WHY NOT BROWNS ."
/path_to_wavs/Ses04F_impro03_M019.wav,e0,"IT'S A . LIGHT BROWN TANISH ."
/path_to_wavs/Ses04F_impro03_M020.wav,e0,"I . JUST THINK BROWNS ARE REALLY WHAT YOU WANT TO GO WITH I MEAN . I  THINK THERE'S MORE CONTRAST BETWEEN . BROWN AND GREEN THAN THERE IS ."
/path_to_wavs/Ses04F_impro03_M021.wav,e0,"I KNOW BUT YOU JUST ASKED ME TO ."
/path_to_wavs/Ses04F_impro03_M027.wav,e0,"OKAY FINE  SO GREEN AND WHAT ."
/path_to_wavs/Ses04F_impro03_M028.wav,e0,"BLUE ."
/path_to_wavs/Ses04F_impro03_M029.wav,e0,"OKAY FINE . GREENS AND BLUES ."
/path_to_wavs/Ses04F_impro03_M030.wav,e0,"GREENS AND BLUES AND MAYBE A LITTLE LIGHT YELLOW ."
/path_to_wavs/Ses04F_impro03_M031.wav,e0,"YEAH ."
/path_to_wavs/Ses04F_impro03_M032.wav,e0,"OKAY THAT  SOUNDS GOOD . UM AND UH WE'RE GOING TO GET LIKE A FIVE . UH STORY CAKE  RIGHT ."
/path_to_wavs/Ses04F_impro03_M033.wav,e0,"I MEAN YOU KNOW YOU'RE GOING TO HAVE AT LEAST LIKE . TWO HUNDRED AND FIFTY PEOPLE COME . SO . WE'RE GOING TO NEED YOU KNOW  JUST A HUGE BUFFET ."
/path_to_wavs/Ses04F_impro03_M034.wav,e0,"FRIED CHICKEN . MASHED POTATOES ."
/path_to_wavs/Ses04F_impro03_M035.wav,e0,"WELL I CAN'T BE IN CHARGE OF THIS I MEAN I GOT THINGS I GOT TO . DO ."
/path_to_wavs/Ses04F_impro03_M036.wav,e1,"WELL THIS IS REALLY EXCITING I MEAN . I JUST I COULDN'T BE HAPPIER RIGHT NOW ."
/path_to_wavs/Ses04F_impro03_M037.wav,e1,"I'M . THRILLED . GOD ."
/path_to_wavs/Ses04F_impro03_M038.wav,e1,"JUST . ECSTATIC I CAN'T BELIEVE YOU'RE MY BEST FRIEND ."
/path_to_wavs/Ses04F_impro03_M039.wav,e1,"YOU'RE MY BEST FRIEND WE'RE GROWING UP  AND NOW YOU'RE GETTING MARRIED . THAT'S . AMAZING ."
/path_to_wavs/Ses04F_impro03_M040.wav,e1,"WOW . I JUST . I I . I  FEEL LIKE I'M GOING TO FAINT ."
/path_to_wavs/Ses04F_impro03_M041.wav,e1,"I'M SO . ALL THE BLOOD ."
/path_to_wavs/Ses04F_impro03_M042.wav,e1,"HAS JUST RUSHED TO MY HEAD AND I  AND I  MEAN HONESTLY ."
/path_to_wavs/Ses04F_impro03_M043.wav,e1,"I'M GETTING A LITTLE WEAK IN THE KNEES ."
/path_to_wavs/Ses04F_impro03_M047.wav,e0,"I DON'T KNOW OKAY I MEAN GOSH  THERE'S JUST LOOK . THERE'S A LOT OF PRESSURE IN GETTING MARRIED OKAY ."
/path_to_wavs/Ses04F_impro04_F000.wav,e0,"THAT'S HELPFUL ."
/path_to_wavs/Ses04F_impro04_F005.wav,e2,"I'M REALLY GOOD AT WHAT I DO I JUST DON'T KNOW HOW TO MAKE SOMEONE ELSE SEE THAT ."
/path_to_wavs/Ses04F_impro04_F006.wav,e2,"WHAT . WHO SAYS THAT BANANAS DON'T GROW OVERNIGHT ."
/path_to_wavs/Ses04F_impro04_F008.wav,e2,"YEAH BUT YOU WEREN'T UNEMPLOYED FOR THREE YEARS TRYING TO FIND ANY JOB I MEAN AT THIS POINT I'M GOING TO GO . DRIVE A CAB OR . YOU KNOW  WORK AT THE GAS STATION OR SOMETHING I DON'T EVEN I DON'T KNOW WHAT TO DO ANYMORE ."
/path_to_wavs/Ses04F_impro04_F011.wav,e2,"CLEARLY EVERYTHING YOU'RE DOING IS COMPLETELY WRONG ."
/path_to_wavs/Ses04F_impro04_F013.wav,e2,"I DON'T EVEN I MEAN  YOU HAVE TO HAVE SOME KIND OF AN IDEA SOMETHING YOU COULD POSSIBLY THROW OUT THERE THAT I COULD MAYBE USE ."
/path_to_wavs/Ses04F_impro04_F014.wav,e2,"I MEAN . IT'S NOT LIKE THIS IS AN ."
/path_to_wavs/Ses04F_impro04_F015.wav,e2,"EXTREME REQUEST I  WANT TO FIND A JOB EVERYBODY WANTS TO FIND A JOB IT'S REALLY NOT THAT ."
/path_to_wavs/Ses04F_impro04_F016.wav,e2,"OKAY  OKAY FINE ."
/path_to_wavs/Ses04F_impro04_F017.wav,e2,"OKEY  SO I'M DOING SOMETHING WRONG WHAT AM I DOING WRONG ."
/path_to_wavs/Ses04F_impro04_F018.wav,e2,"I'M REALLY GOOD AT WHAT I DO I'M SMART I'M TRAINED  I HAVE THE EDUCATION I'M TALENTED I . CANNOT ."
/path_to_wavs/Ses04F_impro04_F025.wav,e2,"WELL . YOU JUST  YOU'RE DOING SOMETHING WRONG ."
/path_to_wavs/Ses04F_impro04_F030.wav,e2,"WHAT'S MY PROBLEM . WHAT'S MY PROBLEM I DON'T HAVE A JOB ."
/path_to_wavs/Ses04F_impro04_F031.wav,e2,"I THOUGHT  I WAS PRETTY CLEAR ABOUT WHAT THE  PROBLEM WAS ."
/path_to_wavs/Ses04F_impro04_M001.wav,e0,"WELL I GUESS YOU'RE NOT TRYING HARD ENOUGH ."
/path_to_wavs/Ses04F_impro04_M002.wav,e0,"JUST  I DON'T KNOW . MAYBE YOU'RE NOT SMART ENOUGH ."
/path_to_wavs/Ses04F_impro04_M003.wav,e0,"I MEAN I DON'T KNOW JUST GO OUT AND KEEP  TRYING JUST ."
/path_to_wavs/Ses04F_impro04_M004.wav,e0,"I DON'T . KNOW ."
/path_to_wavs/Ses04F_impro04_M005.wav,e0,"HEY  LOOK . I MEAN YOU KNOW ."
/path_to_wavs/Ses04F_impro04_M006.wav,e0,"LOOK  BANANAS DON'T GROW OVERNIGHT OKAY ."
/path_to_wavs/Ses04F_impro04_M007.wav,e0,"YOU NEED . THAT TIME ."
/path_to_wavs/Ses04F_impro04_M008.wav,e0,"YOU KNOW YOU NEED TO JUST  YOU NEED . I MEAN IT TAKES TIME TO GET A GOOD JOB I MEAN ."
/path_to_wavs/Ses04F_impro04_M009.wav,e0,"LOOK AT ME LIKE YOU KNOW  I MEAN HEY I IT TOOK ME YOU KNOW LIKE SIX YEARS TO GET WHERE I AM NOW I MEAN ."
/path_to_wavs/Ses04F_impro04_M013.wav,e0,"I MEAN . WELL I MEAN I DON'T KNOW IT DOESN'T REALLY AFFECT MY LIFE YOU KNOW ."
/path_to_wavs/Ses04F_impro04_M014.wav,e0,"YEAH I UNDERSTAND BUT ."
/path_to_wavs/Ses04F_impro04_M015.wav,e0,"I DON'T KNOW WELL LIKE I DON'T KNOW I MEAN ."
/path_to_wavs/Ses04F_impro04_M016.wav,e0,"CLEARLY  CLE  CLEARLY YOU'RE DOING SOMETHING WRONG ."
/path_to_wavs/Ses04F_impro04_M017.wav,e0,"CAUSE IF YOU'VE BEEN LOOKING  YOU'VE BEEN APPLYING FOR JOBS FOR THREE YEARS  AND ."
/path_to_wavs/Ses04F_impro04_M018.wav,e0,"ARE YOU I MEAN DO . YOU LIKE GET DRESSED UP AND EVERYTHING WHEN YOU  GO . TO THE JOB INTERVIEW ."
/path_to_wavs/Ses04F_impro04_M019.wav,e0,"AND YOU LIKE . YOU KNOW . YOU SHAVE YOUR LEGS AND EVERYTHING ."
/path_to_wavs/Ses04F_impro04_M020.wav,e0,"AND I WANT I MEAN YOU KNOW YOU'VE GOT TO LIKE  DO YOUR HAIR I MEAN I DON'T KNOW IT'S LIKE ."
/path_to_wavs/Ses04F_impro04_M021.wav,e0,"YOU KNOW WHAT I MEAN YOU KNOW IT'S LIKE  THEY SAY  PRESENTATION IS LIKE EIGHTY PERCENT ."
/path_to_wavs/Ses04F_impro04_M022.wav,e0,"OR SOME SOME LARGE PERCENT OF . OF . SUCCESS ."
/path_to_wavs/Ses04F_impro04_M023.wav,e0,"BECAUSE I DON'T KNOW I MEAN JUST  YOU KNOW JUST KEEP . KEEP . KEEP  AT IT . KEEP . TRYING  GO ."
/path_to_wavs/Ses04F_impro04_M026.wav,e0,"HEY I'D LOVE TO HELP YOU BUT I YOU DON'T HAVE  THE KIND OF TRAINING . THAT I ."
/path_to_wavs/Ses04F_impro04_M028.wav,e0,"WELL  YOU'VE GOT TO START SOMEWHERE I MEAN ."
/path_to_wavs/Ses04F_impro04_M030.wav,e0,"I DON'T KNOW IT'S LIKE I'M  TRYING TO BE ."
/path_to_wavs/Ses04F_impro04_M031.wav,e0,"I'M TRYING TO BE HELPFUL ."
/path_to_wavs/Ses04F_impro04_M033.wav,e0,"I'M TRYING TO WATCH . TV ."
/path_to_wavs/Ses04F_impro05_F004.wav,e2,"LOST IT JUST LIKE . I MEAN ."
/path_to_wavs/Ses04F_impro05_F005.wav,e2,"IT'S NOT LIKE IT JUST  DISAPPEARED INTO THIN AIR SOMEBODY WASN'T PAYING ATTENTION ."
/path_to_wavs/Ses04F_impro05_F006.wav,e2,"BECAUSE MY BAG WAS VERY EASY TO KEEP TRACK OF IT'S GOT BIG YOU KNOW . RAINBOW COLORED  CRAP ALL OVER IT AND NO ONE WAS PAYING ATTENTION BECAUSE NOW IT'S JUST GONE ."
/path_to_wavs/Ses04F_impro05_F008.wav,e2,"NO NO I HEARD I HEARD WHAT YOU SAID ."
/path_to_wavs/Ses04F_impro05_F009.wav,e2,"YOU'RE KIDDING ME RIGHT  YOU'RE GOING TO GIVE ME FIFTY DOLLARS  TO COMPLETELY COVER . MY BAG . EVERYTHING THAT WAS IN IT THE INCONVENIENCE THAT I'VE GONE THROUGH I PAID FOR MY TICKET ALL I EXPECT IS TO SAFELY GET TO MY DESTINATION WITH MY STUFF . IS THAT SO MUCH TO ASK . I MEAN I REALLY DON'T THINK THAT'S THAT BIG A DEAL TO ASK YOU GUYS TO . HAVE MY BAG IN THE PLACE WHERE I LEAVE AND THEN PUT MY BAG WHERE I END UP ."
/path_to_wavs/Ses04F_impro05_F010.wav,e2,"YEAH WELL THAT'S GOT EVERYTHING I HAVE IN IT ."
/path_to_wavs/Ses04F_impro05_F011.wav,e2,"LOOK . FIFTY DOLLARS IS UNACCEPTABLE MY BAG ITSELF COST OVER A HUNDRED AND FIFTY DOLLARS YOU CAN'T JUST GIVE ME FIFTY DOLLAR . GIFT CERTIFICATE  TO PERCOES OR WHATEVER THE HELL . AND THEN SEND ME OFF LIKE THAT'S THAT'S GOOD ENOUGH LIKE THAT'S ALL I NEEDED WAS FIFTY DOLLARS MY BAG IS WORTH MORE THAN THAT ."
/path_to_wavs/Ses04F_impro05_F012.wav,e2,"I EXPECT YOUR AIRLINE  WHO WAS RESPONSIBLE FOR MY BAG . TO GIVE ME . THE EQUIVALENT OF THE BAG AND ALL OF THE THINGS IN IT ."
/path_to_wavs/Ses04F_impro05_F013.wav,e2,"I DIDN'T SIGN ANYTHING  I DIDN'T SIGN ANYTHING AND YOU PEOPLE HAVE GOT TO MAKE ."
/path_to_wavs/Ses04F_impro05_F014.wav,e2,"YOU HAVE TO MAKE AMENDS FOR WHAT YOU DID FOR LOSING MY BAG AND ALL OF MY STUFF  FIFTY DOLLARS IS UNACCEPTABLE ."
/path_to_wavs/Ses04F_impro05_F015.wav,e2,"NO NO I DON'T KNOW  YOU KNOW WHAT I'M GOING TO CALL MY LAWYER YOU KNOW WHAT THAT'S WHAT I'M GOING TO DO I'M GOING TO CALL MY LAWYER AND HAVE HIM GET DOWN HERE AND EXPLAIN TO YOU THAT THIS IS AN UNACCEPTABLE OPTION ."
/path_to_wavs/Ses04F_impro05_F016.wav,e2,"I WANT TO TALK TO YOUR SUPERVISOR ."
/path_to_wavs/Ses04F_impro05_F017.wav,e2,"I'VE HAD  ENOUGH  I WANT TO TALK TO NO NO . UNACCEPTABLE I WANT TO YOUR SUPERVISOR I AM DONE WITH THIS ."
/path_to_wavs/Ses04F_impro05_F018.wav,e2,"REALLY YOU DON'T WORK FOR ANYBODY . IT'S JUST YOU ."
/path_to_wavs/Ses04F_impro05_F019.wav,e2,"OKAY WELL I WANT TO CALL WHOEVER YOU REPORT TO WHOEVER YOUR BOSS IS BECAUSE I HAVE HAD ENOUGH WITH THIS AIRLINE AND I AM  FINISHED . WAITING FOR MY  FIFTY DOLLAR GIFT CERTIFICATE ."
/path_to_wavs/Ses04F_impro06_F000.wav,e3,"THANKS ."
/path_to_wavs/Ses04F_impro06_F001.wav,e3,"YOU KNOW IT'S JUST . I JUST YOU KNOW I MEAN IT JUST HAPPENED I JUST . LIKE I JUST KEEP EXPECTING HIM TO WALK IN YOU KNOW ."
/path_to_wavs/Ses04F_impro06_F002.wav,e3,"I JUST I JUST THOUGHT HE WOULD HAVE LONGER YOU KNOW BECAUSE I'M . I MEAN WHEN HE FOUND OUT HE WAS SICK . WE . KNEW THAT WASN'T GOOD BUT I JUST . I JUST THOUGHT THAT IT WOULD . TAKE  LONGER YOU KNOW ."
/path_to_wavs/Ses04F_impro06_F003.wav,e3,"YEAH I KNOW I . KNOW ."
/path_to_wavs/Ses04F_impro06_F004.wav,e3,"YEAH I KNOW  BUT . I'D RATHER HAVE HIM HERE WITH . ME YOU KNOW . IT'S  JUST NOT FAIR I MEAN HE HE  DIDN'T GET TO DO LIKE . ANYTHING I MEAN HE WAS ."
/path_to_wavs/Ses04F_impro06_F005.wav,e3,"HE WAS ONLY TWENTY  FOUR AND . JUST SO MANY THINGS THAT WE WERE GOING TO DO YOU KNOW  AND NOW HE WON'T GET TO DO THEM AND HE WON'T GET TO BE HERE WHEN I DO YOU KNOW LIKE I'LL GET MARRIED SOME DAY AND HE WON'T BE THERE LIKE  HE WON'T GET TO SEE THAT ."
/path_to_wavs/Ses04F_impro06_F006.wav,e3,"IT JUST DOESN'T SEEM FAIR ."
/path_to_wavs/Ses04F_impro06_F007.wav,e3,"THANK YOU FOR BEING HERE ."
/path_to_wavs/Ses04F_impro06_F008.wav,e1,"{LG} . YOU'RE PROBABLY RIGHT HE PROBABLY WOULD BE PISSED IF WE WERE ALL SITTING AROUND BEING UPSET ABOUT IT . HE'D WANT US TO HAVE A PARTY ."
/path_to_wavs/Ses04F_impro06_F009.wav,e1,"AND TO DRINK IN HIS HONOR {LG} ."
/path_to_wavs/Ses04F_impro06_F010.wav,e3,"YEAH I KNOW ."
/path_to_wavs/Ses04F_impro06_M000.wav,e3,"HEY I'M UH . I'M REALLY SORRY  ABOUT WHAT HAPPENED  I DON'T UM  I MEAN WHAT YOU CAN YOU DO . I MEAN IT'S ."
/path_to_wavs/Ses04F_impro06_M001.wav,e3,"WHEN I WAS SEVEN MY  MY GRANDMOTHER DIED AND I . REALLY I DON'T KNOW I MEAN IT WAS REALLY HARD TO LET GO BUT THE IMPORTANT THING IS IS THAT YOU DO LET GO AND YOUR REALIZE THAT . YOU KNOW THEY  YOU KNOW  THEY  THIS PERSON HAD FUN WHILE THEY WERE  WHILE THEY WERE HERE  AND UH . YOU KNOW YOU WORK  YOU WORK THROUGH IT ."
/path_to_wavs/Ses04F_impro06_M002.wav,e3,"MMHMM YEAH YEAH I MEAN IT'S IT'S HARD IT'S HARD ."
/path_to_wavs/Ses04F_impro06_M003.wav,e3,"YEAH ."
/path_to_wavs/Ses04F_impro06_M004.wav,e0,"WELL I MEAN . YOU KNOW I MEAN IT WAS  I MEAN WITH THAT KIND OF  CONDITION ."
/path_to_wavs/Ses04F_impro06_M005.wav,e3,"YOU KNOW IT'S INEVITABLE AND I MEAN HONESTLY IT'S IT'S ALMOST LIKE ."
/path_to_wavs/Ses04F_impro06_M006.wav,e0,"YOU KNOW YOU DON'T . YOU KNOW HOW LONG DO YOU WANT THE PERSON TO GO THROUGH THAT  YOU KNOW ."
/path_to_wavs/Ses04F_impro06_M007.wav,e0,"IT'S SORT OF IT'S . ALMOST BETTER OFF TO REST IN PEACE THAN HE IS TO  LIVE IN PAIN ."
/path_to_wavs/Ses04F_impro06_M008.wav,e3,"YEAH ."
/path_to_wavs/Ses04F_impro06_M009.wav,e3,"IT'S NOT FAIR BUT . I MEAN THAT'S . YOU KNOW  THE COURSE OF LIFE IS THAT . YOU KNOW YOU  MEET PEOPLE AND YOU LOSE THEM ."
/path_to_wavs/Ses04F_impro06_M010.wav,e3,"YOU'RE OKAY ."
/path_to_wavs/Ses04F_impro06_M011.wav,e3,"YOU KNOW I THINK . I THINK WE SHOULD CELEBRATE BECAUSE . I  THINK THAT'S WHAT HE WOULD HAVE WANTED ."
/path_to_wavs/Ses04F_impro06_M012.wav,e0,"YEAH ."
/path_to_wavs/Ses04F_impro06_M013.wav,e3,"THAT'S RIGHT  THAT'S RIGHT  I MEAN HE WOULD  WANT US TO  YOU KNOW CELEBRATE THE LIFE THAT HE  THAT HE LIVED  AND  YOU KNOW ENJOY THE REST OF OURS AS MUCH AS WE CAN ."
