file,emotion,text
/path_to_wavs/Ses03M_impro02_M016.wav,e3,"I DON'T KNOW WHAT TO . DO ."
/path_to_wavs/Ses03M_impro02_M019.wav,e3,"YOU KNOW I CAN'T SAY NO ."
/path_to_wavs/Ses03M_impro02_M024.wav,e3,"HONEY AFTER A YEAR I . CAN BE BACK ."
/path_to_wavs/Ses03M_impro02_M025.wav,e3,"THEY WANT ME THERE TWO YEARS BUT I COULD PROBABLY GET ."
/path_to_wavs/Ses03M_impro02_M026.wav,e3,"MAYBE GET SOME VACATION ONCE  IT QUIETS DOWN THERE ."
/path_to_wavs/Ses03M_impro02_M027.wav,e3,"I  KNOW I KNOW BUT THEY REALLY NEED SOME GOOD GUYS THERE ."
/path_to_wavs/Ses03M_impro02_M028.wav,e3,"WELL THAT'S THE KIND OF WORK I'M IN HONEY ."
/path_to_wavs/Ses03M_impro02_M029.wav,e3,"IT'S JUST GOING TO BE  IT'S GOING TO GO FASTER THAN YOU THINK ."
/path_to_wavs/Ses03M_impro02_M030.wav,e3,"YOU TELL HER {BR} ."
/path_to_wavs/Ses03M_impro02_M031.wav,e3,"WHAT DO YOU MEAN ."
/path_to_wavs/Ses03M_impro03_F001.wav,e1,"WHAT ."
/path_to_wavs/Ses03M_impro03_F003.wav,e1,"CHUCK E CHEESE AH MAN THAT IS SO LAME ."
/path_to_wavs/Ses03M_impro03_F004.wav,e1,"ARE . YOU SERIOUS . {NS} . MAN ."
/path_to_wavs/Ses03M_impro03_F005.wav,e1,"OH LIKE THAT ONE MOVIE WHAT'S THAT ONE MOVIE . I . JUST SAW  NO WHERE  SHE LIKE SWALLOWS THE ."
/path_to_wavs/Ses03M_impro03_F006.wav,e1,"OH I DON'T REMEMBER . EVERYBODY SAYS I LOVE YOU . WITH DREW BARRYMORE NO YOU HAVEN'T SEEN IT  OKAY ."
/path_to_wavs/Ses03M_impro03_F010.wav,e1,"{LG} SO NASTY NO  YOU DIRTY ME ."
/path_to_wavs/Ses03M_impro03_F012.wav,e1,"SHE ACTUALLY ASKED IF IT WAS REAL . I WOULD'VE PROBABLY ASKED THE SAME THING CONSIDERING YOU WERE IN CHUCK E CHEESE ."
/path_to_wavs/Ses03M_impro03_F015.wav,e0,"YEAH THAT'S YOU KNOW . OKAY ."
/path_to_wavs/Ses03M_impro03_F016.wav,e1,"OH GOD  YOU ARE DAMN CHEAP . CHEAP . CHEAP  ANYWAYS MOVING ON IT'S NOT LIKE YOU'RE POOR I  MEAN YOUR DAD MAKES . OKEY ."
/path_to_wavs/Ses03M_impro03_F017.wav,e1,"YOU . HAD THE MOUSE ."
/path_to_wavs/Ses03M_impro03_F018.wav,e0,"ISN'T IT A RAT IT'S A RAT . CHUCK E CHEESE ."
/path_to_wavs/Ses03M_impro03_F021.wav,e1,"OKAY  THAT IS REALLY CHEESY JOE ."
/path_to_wavs/Ses03M_impro03_F022.wav,e1,"OH THAT'S KIND OF SWEET ."
/path_to_wavs/Ses03M_impro03_F023.wav,e1,"WAIT WAIT WAIT I WANT YOU TO MARRY ME . NO SHOULDN'T YOU LIKE BE MORE LIKE A QUESTION LIKE WOULD YOU MARRY ME NOT LIKE I WANT YOU TO MARRY ME IT'S LIKE A DEMAND ."
/path_to_wavs/Ses03M_impro03_F024.wav,e1,"YOU MARRY ME . I MAN  I JANE YOU TARZAN ."
/path_to_wavs/Ses03M_impro03_F025.wav,e1,"SHE SAID SURE ."
/path_to_wavs/Ses03M_impro03_F026.wav,e1,"SURE WHO SAYS SURE YOU SAY YES  I DON'T LIKE ."
/path_to_wavs/Ses03M_impro03_F027.wav,e1,"HOW LONG HAVE YOU GUYS BEEN GOING OUT ."
/path_to_wavs/Ses03M_impro03_F033.wav,e1,"SHE MUST BE HOT ."
/path_to_wavs/Ses03M_impro03_F036.wav,e0,"YOU STILL ACT LIKE A BOY . AND MEN TAKE A LOT LONGER TO GROW I WILL TELL YOU ."
/path_to_wavs/Ses03M_impro03_M000.wav,e1,"HEY ."
/path_to_wavs/Ses03M_impro03_M001.wav,e1,"ESMERALDA . GUESS WHAT ."
/path_to_wavs/Ses03M_impro03_M002.wav,e1,"{LG} . GUESS  WHO JUST GOT HITCHED ."
/path_to_wavs/Ses03M_impro03_M003.wav,e1,"THIS GUY  YEAH CAN YOU BELIEVE IT SHE SAID YES TOO YEAH SHE SAID YES ."
/path_to_wavs/Ses03M_impro03_M004.wav,e1,"OKAY WE WERE AT CHUCK E CHEESE ."
/path_to_wavs/Ses03M_impro03_M011.wav,e1,"AH ANYWAYS . SO  SHE TOOK THE RING AND SHE GOES  IS THIS REAL . SO I WAS LIKE OF COURSE ."
/path_to_wavs/Ses03M_impro03_M012.wav,e1,"SARA  AND I ."
/path_to_wavs/Ses03M_impro03_M013.wav,e1,"COME ON IT . WAS HER BIRTHDAY ."
/path_to_wavs/Ses03M_impro03_M014.wav,e1,"SHE WANTED  SHE ALWAYS WANTS SOMETHING SPONTANEOUS ."
/path_to_wavs/Ses03M_impro03_M015.wav,e1,"I COULDN'T I COULDN'T AFFORD THE RED LOBSTER  {LG} . WHAT ANYWAY ."
/path_to_wavs/Ses03M_impro03_M016.wav,e1,"SO OKAY THEN AND ."
/path_to_wavs/Ses03M_impro03_M017.wav,e1,"I GOT ALL THE CHARACTER ANIMALS TO DO A CONGA LINE ."
/path_to_wavs/Ses03M_impro03_M018.wav,e1,"DIM DOWN THE LIGHTS AND UH . I GOT  ON ONE OF THE TABLES PULLED HER UP ."
/path_to_wavs/Ses03M_impro03_M019.wav,e1,"YEAH ."
/path_to_wavs/Ses03M_impro03_M020.wav,e1,"CHUCKY I DON'T . KNOW . I DON'T KNOW . ANYWAYS  I PULL HER UP  AND I GO . I GO SARAH ."
/path_to_wavs/Ses03M_impro03_M021.wav,e1,"YOU'RE MY GUIDING  LIGHT THEN THEY PUT ON THAT SONG THE I'VE HAD THE TIME OF MY LIFE  THAT SONG ."
/path_to_wavs/Ses03M_impro03_M028.wav,e0,"ABOUT . TWO AND A HALF  WEEKS ."
/path_to_wavs/Ses03M_impro03_M029.wav,e1,"TWO AND . WE LOVE EACH OTHER . YEAH ."
/path_to_wavs/Ses03M_impro03_M030.wav,e1,"YOU GOT TO MEET HER SHE'S WONDERFUL ."
/path_to_wavs/Ses03M_impro03_M031.wav,e1,"SHE JUST GRADUATED FROM HIGH SCHOOL AND SHE'S  PLANNING TO APPLY FOR COLLEGES AND STUFF SHE'S SO GREAT SHE HAS SO MUCH LIFE AND ENERGY AND STUFF ."
/path_to_wavs/Ses03M_impro03_M032.wav,e1,"YEAH  SHE IS  GOOD LOOKING ."
/path_to_wavs/Ses03M_impro03_M033.wav,e0,"I'M TWENTY EIGHT YEARS OLD ."
/path_to_wavs/Ses03M_impro03_M035.wav,e1,"I'M SO . EXCITED IT'S  GOING TO BE GREAT ."
/path_to_wavs/Ses03M_impro03_M038.wav,e0,"I'M STILL . WORKING AT MY PARENTS RESTAURANT . BUSING TABLES ."
/path_to_wavs/Ses03M_impro03_M039.wav,e1,"OH THAT'S GREAT MY MOM SAID WE CAN MOVE IN WITH HER AGAIN IF WE . RUN OUT OF MONEY ."
/path_to_wavs/Ses03M_impro04_F001.wav,e0,"WELL HAVE YOU BEEN TRYING TO GET A JOB LOOK  FOR A JOB OR ."
/path_to_wavs/Ses03M_impro04_F003.wav,e0,"WELL WHAT ARE YOU LOOKING FOR I MEAN ."
/path_to_wavs/Ses03M_impro04_F004.wav,e0,"WELL . OKAY WELL THAT'S ."
/path_to_wavs/Ses03M_impro04_F007.wav,e3,"YEAH ."
/path_to_wavs/Ses03M_impro04_F008.wav,e3,"YEAH ."
/path_to_wavs/Ses03M_impro04_F010.wav,e1,"WELL WHAT'D YOU MAJOR IN ."
/path_to_wavs/Ses03M_impro04_F014.wav,e0,"I AM JUST LIKE A LAW CLERK ."
/path_to_wavs/Ses03M_impro04_F015.wav,e0,"WELL I'M MOVING UP I . MEAN IT COULD BE ."
/path_to_wavs/Ses03M_impro04_F023.wav,e0,"WELL IF YOU NEED SOMETHING I MEAN YOU'RE JUST GOING TO  CAN GET A TEMPORARY THING RIGHT NOW AND THEN LOOK FOR SOMETHING ."
/path_to_wavs/Ses03M_impro04_F025.wav,e0,"IT'S GOING TO GET BETTER I PROMISE YOU YOU JUST GOT TO HANG IN THERE  EVERYONE I MEAN . YOU KNOW ."
/path_to_wavs/Ses03M_impro04_F029.wav,e0,"YOU GOT TO BE POSITIVE MAN YOU GOT TO TRY TO JUST ."
/path_to_wavs/Ses03M_impro04_F030.wav,e0,"BUT YOU GOT TO  BE REAL ABOUT IT YOU HAVE TO ."
/path_to_wavs/Ses03M_impro04_F031.wav,e0,"SIXTEEN HUNDRED ."
/path_to_wavs/Ses03M_impro04_F032.wav,e0,"TWENTY ONE HUNDRED ."
/path_to_wavs/Ses03M_impro04_M000.wav,e3,"I'M JUST SO TIRED ALL THE TIME ."
/path_to_wavs/Ses03M_impro04_M004.wav,e2,"CAUSE I WENT TO HARVARD ."
/path_to_wavs/Ses03M_impro04_M008.wav,e2,"I'M SMARTER THAN HALF THE PEOPLE I WORK FOR ."
/path_to_wavs/Ses03M_impro04_M014.wav,e0,"OH . YEAH WHAT KIND OF JOBS THEY GOT ."
/path_to_wavs/Ses03M_impro04_M024.wav,e0,"YEAH  IT'S ALRIGHT . BUT ."
/path_to_wavs/Ses03M_impro04_M026.wav,e3,"NO ."
/path_to_wavs/Ses03M_impro04_M030.wav,e3,"MAYBE I'LL . JUST KILL MYSELF ."
/path_to_wavs/Ses03M_impro04_M031.wav,e3,"I WAS JUST JOKING ."
/path_to_wavs/Ses03M_impro04_M038.wav,e0,"SAME DIFFERENCE ."
/path_to_wavs/Ses03M_impro04_M041.wav,e1,"LIKE WOW YOU'RE REALLY SMART WE'RE GOING TO  GIVE  YOU  AN . EXTRA  {NS} ."
/path_to_wavs/Ses03M_impro05a_F000.wav,e0,"CAN I HELP YOU SIR ."
/path_to_wavs/Ses03M_impro05a_F001.wav,e0,"WELL LET ME JUST CHECK ON THAT FOR YOU WHERE ARE YOU COMING ."
/path_to_wavs/Ses03M_impro05a_F002.wav,e0,"SIR YES IT'S IN MARYLAND  IT'S OKAY WELL I'M JUST LET ME CHECK HERE ."
/path_to_wavs/Ses03M_impro05a_F005.wav,e0,"OKAY AND THIS IS DIRECT FLIGHT ."
/path_to_wavs/Ses03M_impro05a_F007.wav,e0,"YOU'RE AT ME AND I'M GOING TO TRY TO HELP YOU OUT SIR BUT YOU JUST HAVE TO COOPERATE WITH ME ."
/path_to_wavs/Ses03M_impro05a_F008.wav,e0,"HOW MANY PIECES OF LUGGAGE DO YOU HAVE CHECKED IN ."
/path_to_wavs/Ses03M_impro05a_F009.wav,e0,"EIGHT . PIECES OF LUGGAGE . OKAY ."
/path_to_wavs/Ses03M_impro05a_F011.wav,e0,"I'M SORRY SIR ."
/path_to_wavs/Ses03M_impro05a_F012.wav,e0,"I'M VERY SORRY BUT  LET'S CHECK ON  THIS . IMMEDIATELY THIS IS . DEFINITELY AN EMERGENCY  IT SEEMS ."
/path_to_wavs/Ses03M_impro05a_F014.wav,e0,"YES IT IS ."
/path_to_wavs/Ses03M_impro05a_F016.wav,e0,"OKAY WE WILL FIND YOUR LUGGAGE APPARENTLY BECAUSE  IT SOMEHOW WHAT FLIGHT YOU WERE TAKING YOU WERE ON DELTA ."
/path_to_wavs/Ses03M_impro05a_F018.wav,e2,"SIR I JUST YOU NEED TO CALM DOWN IS WHAT NEEDS TO HAPPEN RIGHT . NOW ."
/path_to_wavs/Ses03M_impro05a_F021.wav,e0,"PLEASE  PLEASE ."
/path_to_wavs/Ses03M_impro05a_F023.wav,e0,"OKAY WE CAN GET IT HERE IN ABOUT  SEVEN TO TEN BUSINESS DAYS ."
/path_to_wavs/Ses03M_impro05a_F024.wav,e0,"YES WELL BECAUSE ."
/path_to_wavs/Ses03M_impro05a_F025.wav,e0,"I AM THE MANAGER SIR ."
/path_to_wavs/Ses03M_impro05a_F028.wav,e2,"WHAT IS YOUR NAME ."
/path_to_wavs/Ses03M_impro05a_M000.wav,e2,"YES YOU CAN HELP ME . WHERE IS MY LUGGAGE ."
/path_to_wavs/Ses03M_impro05a_M001.wav,e2,"YEAH YOU DO THAT I'M COMING FROM BALTIMORE . YOU KNOW WHERE THAT IS ."
/path_to_wavs/Ses03M_impro05a_M002.wav,e2,"I HAD  EIGHT HUNDRED POUNDS OF LUGGAGE ."
/path_to_wavs/Ses03M_impro05a_M003.wav,e2,"OKAY CHECK ."
/path_to_wavs/Ses03M_impro05a_M004.wav,e2,"IS IT THERE ."
/path_to_wavs/Ses03M_impro05a_M005.wav,e2,"YES ."
/path_to_wavs/Ses03M_impro05a_M006.wav,e2,"YOU DON'T KNOW WHERE WE'RE AT ."
/path_to_wavs/Ses03M_impro05a_M007.wav,e2,"GOD ."
/path_to_wavs/Ses03M_impro05a_M010.wav,e2,"OKAY WHAT DO YOU WANT ."
/path_to_wavs/Ses03M_impro05a_M011.wav,e2,"EIGHT . AND THEY'RE ALL GONE ."
/path_to_wavs/Ses03M_impro05a_M012.wav,e2,"AND WHAT ARE YOU GOING TO DO ABOUT IT  YOU GOING TO CALL SOMEONE YOU GOING TO  SEND ME SOMEWHERE ELSE ."
/path_to_wavs/Ses03M_impro05a_M013.wav,e2,"IT'S MY MOTHER'S FUNERAL TOMORROW AND THE URN IS  IN THE SUITCASE ."
/path_to_wavs/Ses03M_impro05a_M014.wav,e2,"YEAH ."
/path_to_wavs/Ses03M_impro05a_M016.wav,e2,"OH  OH . THAT'S A GOOD DEDUCTION ."
/path_to_wavs/Ses03M_impro05a_M017.wav,e2,"SHERLOCK HOLMES GOD WHERE'S MY LUGGAGE ."
/path_to_wavs/Ses03M_impro05a_M018.wav,e2,"CALM DOWN  IT'S MY MOTHER'S  FUNERAL TOMORROW I'M THE ONE RESPONSIBLE FOR THIS ."
/path_to_wavs/Ses03M_impro05a_M020.wav,e2,"WHAT IS THE MATTER WITH YOU ."
/path_to_wavs/Ses03M_impro05a_M021.wav,e2,"DON'T YELL AT ME ."
/path_to_wavs/Ses03M_impro05a_M022.wav,e2,"OH MY GOD I THINK A  BLOOD VESSEL  BURST IN MY HEAD ."
/path_to_wavs/Ses03M_impro05a_M023.wav,e2,"WHAT ."
/path_to_wavs/Ses03M_impro05a_M024.wav,e2,"WHAT  ARE YOU KIDDING ME ."
/path_to_wavs/Ses03M_impro05a_M025.wav,e2,"GIVE GIVE ME YOUR MANAGER RIGHT NOW ."
/path_to_wavs/Ses03M_impro05a_M026.wav,e2,"YOU'RE THE MANAGER  YOU DON'T KNOW WHERE YOU WORK FOR  YOU DON'T KNOW WHERE YOU'RE AT AND YOU'RE THE MANAGER ."
/path_to_wavs/Ses03M_impro05a_M027.wav,e2,"WHOSE DAUGHTER ARE YOU ."
/path_to_wavs/Ses03M_impro05a_M028.wav,e2,"SIR SIR . SIR  SIR ."
/path_to_wavs/Ses03M_impro05a_M029.wav,e2,"MY NAME IS BRENT  CAPTION ."
/path_to_wavs/Ses03M_impro05a_M030.wav,e1,"NOW WHAT ARE YOU . GOING TO DO ABOUT IT ."
/path_to_wavs/Ses03M_impro05b_F000.wav,e0,"CAN I HELP YOU SIR ."
/path_to_wavs/Ses03M_impro05b_F001.wav,e0,"OKAY WELL LET'S WELL I'M GOING TO GO AHEAD AND CHECK ON THAT FOR YOU . YOU'RE COMING FROM . WHERE ARE YOU COMING FROM ."
/path_to_wavs/Ses03M_impro05b_F002.wav,e0,"BALTIMORE AND THIS IS A DIRECT FLIGHT TO LAX ."
/path_to_wavs/Ses03M_impro05b_F003.wav,e0,"OKAY  LET'S . LOOK UP HERE ."
/path_to_wavs/Ses03M_impro05b_F004.wav,e0,"OKAY WELL YOU UM ."
/path_to_wavs/Ses03M_impro05b_F005.wav,e0,"WHAT I CAN DO FOR YOU IS UH WE CAN . UH  REPORT LOST  LOST PROPERTY ."
/path_to_wavs/Ses03M_impro05b_F006.wav,e0,"YES ."
/path_to_wavs/Ses03M_impro05b_F007.wav,e0,"WELL SIR  IF . IF  WHAT I BELIEVE HAS HAPPENED IS . MOST OF THE FLIGHT . WAS LEFT ."
/path_to_wavs/Ses03M_impro05b_F008.wav,e0,"THE LUGGAGE WAS LEFT IN BALTIMORE  THEREFORE ."
/path_to_wavs/Ses03M_impro05b_F009.wav,e0,"LIKE THE LUGGAGE THE LUGGAGE ON THE FLIGHT ."
/path_to_wavs/Ses03M_impro05b_F010.wav,e0,"NO ACTUALLY IT WAS THIS IS THE FIRST TIME THIS HAS EVER HAPPENED I DON'T KNOW WHAT HAPPENED ."
/path_to_wavs/Ses03M_impro05b_F011.wav,e0,"WELL WE CAN GIVE YOU UM . HOTEL LODGING FOR A NIGHT . IF THAT ."
/path_to_wavs/Ses03M_impro05b_F012.wav,e0,"FOR TONIGHT FOR TONIGHT SIR WOULD YOU NEED TO STAY SOMEWHERE TONIGHT ."
/path_to_wavs/Ses03M_impro05b_F013.wav,e0,"WE CAN DO HOLIDAY INN  OR ."
/path_to_wavs/Ses03M_impro05b_F014.wav,e0,"SIR I UNDERSTAND THAT BUT JUST ."
/path_to_wavs/Ses03M_impro05b_F015.wav,e0,"DID YOU HAVE YOUR NAME TAGS ON THE LUGGAGE ."
/path_to_wavs/Ses03M_impro05b_F016.wav,e0,"OKAY . SO IF YOU CAN JUST GIVE ME YOUR NAME . YOUR NAME AND YOUR ADDRESS AND YOUR PHONE NUMBER I CAN . CONTACT YOU AS SOON AS WE . FIND OUT MORE INFORMATION ."
/path_to_wavs/Ses03M_impro05b_F018.wav,e0,"WHAT IS YOUR BUSINESS ."
/path_to_wavs/Ses03M_impro05b_F019.wav,e0,"OKAY  SIR I . AM SORRY TO TELL YOU THIS BUT THIS DOES HAPPEN  UH THIS IS NOT  UH  REALLY ."
/path_to_wavs/Ses03M_impro05b_F020.wav,e0,"I MEAN . OUR  AIRLINE'S FAULT  I . DON'T KNOW WHAT HAPPENED MISPLACED . SOMETHING HAPPENED BUT WE WILL GET YOU ."
/path_to_wavs/Ses03M_impro05b_F021.wav,e0,"WELL  THE ENTIRE FLIGHT SIR THE . LUGGAGE WAS PLACED ON ANOTHER PLANE THAT NEVER ACTUALLY LEFT BALTIMORE ."
/path_to_wavs/Ses03M_impro05b_F022.wav,e0,"UH . NO I'M NOT ."
/path_to_wavs/Ses03M_impro05b_F023.wav,e0,"WELL  WE HAVE SOME PEOPLE BACK THERE THAT NEED SOME FIRING SO  BUT I WOULD JUST REALLY APPRECIATE ."
/path_to_wavs/Ses03M_impro05b_F027.wav,e0,"YES SIR . YES ."
/path_to_wavs/Ses03M_impro05b_F028.wav,e0,"WE CAN HAVE THEM DIRECT YOUR LUGGAGE TO SAN DIEGO ."
/path_to_wavs/Ses03M_impro05b_F029.wav,e0,"UH ."
/path_to_wavs/Ses03M_impro05b_F030.wav,e0,"SOME  REFRESHMENTS IN THE LOBBY ."
/path_to_wavs/Ses03M_impro05b_M008.wav,e2,"MOST  OF THE ."
/path_to_wavs/Ses03M_impro05b_M011.wav,e2,"I'M GOING TO SAN DIEGO TOMORROW TO STAY WITH MY FAMILY . WHAT DO I NEED HOTEL LODGING FOR HMMM . CAN YOU TELL ME THAT ."
/path_to_wavs/Ses03M_impro05b_M013.wav,e2,"WOW  THANK YOU  HOLIDAY INN . WOW THANK THE FLIGHT COST  FIVE HUNDRED DOLLARS ."
/path_to_wavs/Ses03M_impro05b_M014.wav,e2,"OKAY  SO YOU CAN PUT ME IN HOLIDAY INN FOR TWENTY DOLLAR A NIGHT ."
/path_to_wavs/Ses03M_impro05b_M015.wav,e2,"OF COURSE I HAD MY NAME TAGS ON THE LUGGAGE ."
/path_to_wavs/Ses03M_impro05b_M016.wav,e2,"SOON AS YOU THAT'S NOT GOOD ENOUGH OKAY ."
/path_to_wavs/Ses03M_impro05b_M019.wav,e0,"I WORK FOR IBM ."
/path_to_wavs/Ses03M_impro05b_M020.wav,e2,"YOU MISPLACE . A LOT OF EIGHT PIECES OF LUGGAGE ."
/path_to_wavs/Ses03M_impro05b_M021.wav,e2,"ARE YOU KIDDING ME ."
/path_to_wavs/Ses03M_impro05b_M022.wav,e2,"WHO ARE YOU GOING TO FIRE BECAUSE OF THAT ."
/path_to_wavs/Ses03M_impro05b_M023.wav,e2,"WOW THIS HAS NEVER HAPPENED BEFORE I'VE NOT LOST ."
/path_to_wavs/Ses03M_impro05b_M024.wav,e2,"IN ALL THOUSAND FLIGHTS I'VE BEEN ON PROBABLY I CAN'T EVEN COUNT HOW MANY FLIGHTS I'VE BEEN ON THIS HAS NEVER HAPPENED BEFORE ."
/path_to_wavs/Ses03M_impro05b_M025.wav,e2,"THIS IS THE WORST CUSTOMER SERVICE I'VE EVER GOTTEN BEFORE ."
/path_to_wavs/Ses03M_impro05b_M026.wav,e2,"OKAY GET ON THE PHONE AND FIGURE OUT WHERE MY LUGGAGE IS . AND TELL ME WHEN IT'S GOING TO GET THERE ALRIGHT ."
/path_to_wavs/Ses03M_impro05b_M027.wav,e2,"AND AND IN ABOUT ."
/path_to_wavs/Ses03M_impro05b_M029.wav,e2,"CAN YOU GET IT TO THE SAN DIEGO AIRPORT YOU GET SOMEONE TO DRIVE IT TO MY PLACE ALRIGHT  THEN I GET A REFUND FOR SOME I GET A FREE FLIGHT ALRIGHT I GET FREE WHATEVER ."
/path_to_wavs/Ses03M_impro05b_M031.wav,e2,"SOME PEANUTS  WOW . THAT HELPS A LOT ."
/path_to_wavs/Ses03M_impro05b_M032.wav,e2,"THANKS YOU  THANK YOU I DON'T HAVE MY LUGGAGE SO . YOU GAVE ME A HOLIDAY INN STAY AND PEANUTS . WOW YOU KNOW WHAT ."
/path_to_wavs/Ses03M_impro05b_M033.wav,e2,"I WILL NEVER DO BUSINESS WITH DELTA AGAIN ."
/path_to_wavs/Ses03M_impro06_F000.wav,e3,"HOW'S IT GOING HOW ARE YOU FEELING ."
/path_to_wavs/Ses03M_impro06_F001.wav,e3,"HANGING IN THERE ."
/path_to_wavs/Ses03M_impro06_F002.wav,e3,"SO SAD ."
