file,emotion,text
/path_to_wavs/Ses05M_impro04_F001.wav,e0,"REALLY IT'S BEEN THAT LONG ."
/path_to_wavs/Ses05M_impro04_F002.wav,e0,"WOW ."
/path_to_wavs/Ses05M_impro04_F003.wav,e0,"WHAT HAVE YOU BEEN TRYING ."
/path_to_wavs/Ses05M_impro04_F004.wav,e0,"RIGHT ."
/path_to_wavs/Ses05M_impro04_F005.wav,e0,"WELL I MEAN RIGHT NOW I'M JUST DOING A LITTLE BIT OF EVERYTHING AND I DON'T I DON'T THINK THAT I'M . IN LIKE A  PROFESSION . LIKE CAREER  ORIENTED PLACE ."
/path_to_wavs/Ses05M_impro04_F006.wav,e0,"NO I'M JUST WORKING IN RESTAURANTS AND STUFF  BUT  I'M ALSO  TRYING TO AUDITION AND WHAT NOT  SO IT'S ."
/path_to_wavs/Ses05M_impro04_F007.wav,e0,"REALLY ."
/path_to_wavs/Ses05M_impro04_F008.wav,e0,"L A IS REALLY HARD  I MEAN . HAVE YOU TRIED LIKE JUST GOING INTO A BAR A COUPLE OF TIMES TO MAKE FRIENDS WITH PEOPLE WHO WORK THERE AND ."
/path_to_wavs/Ses05M_impro04_F009.wav,e0,"I WAS JUST GOING TO SAY THAT'S YOUR ISSUE MAYBE YOU ARE GOING IN TOO MUCH NO I MEAN JUST ."
/path_to_wavs/Ses05M_impro04_F010.wav,e0,"ARE YOU GOING INTO THE BARS EVERY . NIGHT ."
/path_to_wavs/Ses05M_impro04_F011.wav,e0,"WELL I DON'T REALLY KNOW I DON'T  I DON'T KNOW YOU IN LIKE A JOB SITUATION . SO ."
/path_to_wavs/Ses05M_impro04_F012.wav,e0,"WOW I DON'T I MEAN DO YOU DO YOU HAVE AN ATTITUDE PROBLEM WHEN YOU'RE ON THE JOB ."
/path_to_wavs/Ses05M_impro04_F013.wav,e0,"MAYBE {NS} ."
/path_to_wavs/Ses05M_impro04_F014.wav,e0,"RIGHT . MAYBE YOU HAVE LIKE . YOU KNOW A LITTLE BIT OF  AN ABRASIVE VIBE OR SOMETHING ."
/path_to_wavs/Ses05M_impro04_F015.wav,e0,"I DON'T KNOW I'M I'M JUST TRYING ."
/path_to_wavs/Ses05M_impro04_F016.wav,e0,"ARE YOU GETTING DEFENSIVE ."
/path_to_wavs/Ses05M_impro04_F017.wav,e0,"YEAH THAT MIGHT BE SOMETHING YOU WANT TO LOOK AT I MEAN ."
/path_to_wavs/Ses05M_impro04_F018.wav,e0,"OKAY ."
/path_to_wavs/Ses05M_impro04_F019.wav,e0,"I UNDERSTAND ."
/path_to_wavs/Ses05M_impro04_F020.wav,e0,"YEAH IT'S STRESSFUL I RECOGNIZE  THAT ."
/path_to_wavs/Ses05M_impro04_F021.wav,e0,"AH ."
/path_to_wavs/Ses05M_impro04_F022.wav,e0,"NOT  NOT SELLING POT . RIGHT ."
/path_to_wavs/Ses05M_impro04_F023.wav,e0,"OKAY SO ."
/path_to_wavs/Ses05M_impro04_F024.wav,e0,"FAIR ENOUGH ."
/path_to_wavs/Ses05M_impro04_F026.wav,e0,"SORRY  SO . LET'S SEE WHAT ELSE . WHAT'S AVAILABLE  WHAT UM . HMM ."
/path_to_wavs/Ses05M_impro04_F027.wav,e0,"WELL NOT OFF THE TOP OF HEAD IT WILL JUST TAKE  YOU KNOW TAKE A MINUTE BUT DO YOU HAVE ANY LIKE SPECIAL SKILLS ."
/path_to_wavs/Ses05M_impro04_F028.wav,e0,"WELL  MAYBE WE CAN FIND YOU SOMETHING WITH JUGGLING ."
/path_to_wavs/Ses05M_impro04_F029.wav,e0,"HAVE YOU CHECKED OUT CRAIG'S LIST AND STUFF ."
/path_to_wavs/Ses05M_impro04_F030.wav,e0,"WHAT IF YOU DO KIDS PARTIES OH COME  ON ."
/path_to_wavs/Ses05M_impro04_F031.wav,e0,"OKAY . ALL RIGHT ."
/path_to_wavs/Ses05M_impro04_F032.wav,e0,"OKAY . WELL  FINE WE WON'T I WON'T ARGUE WITH . YOU ABOUT THAT ."
/path_to_wavs/Ses05M_impro04_F034.wav,e0,"THAT'S ROUGH I'M REALLY SORRY RYAN ."
/path_to_wavs/Ses05M_impro04_F035.wav,e0,"WELL UM . IS THAT  KINDA LIKE THE SIDE OF YOU THAT YOU LET PEOPLE SEE WHEN YOU GO INTO THESE JOB INTERVIEWS ."
/path_to_wavs/Ses05M_impro04_F036.wav,e0,"OKAY . WELL THAT'S GOOD  YEAH I MEAN YOU'RE YOU'RE . WHEN YOU'RE HAPPY YOU'RE A  PRETTY PERSONABLE GUY AND . I DON'T  I DON'T ."
/path_to_wavs/Ses05M_impro04_F037.wav,e0,"I CAN'T SEE WHERE THE ISSUE WOULD BE . SO ."
/path_to_wavs/Ses05M_impro04_M008.wav,e0,"YOU PLAN ON BEING THERE FOREVER I MEAN LIKE . WHAT DO YOU ."
/path_to_wavs/Ses05M_impro04_M009.wav,e0,"YEAH ."
/path_to_wavs/Ses05M_impro04_M010.wav,e0,"RIGHT ."
/path_to_wavs/Ses05M_impro04_M019.wav,e2,"AN ABRASIVE VIBE ."
/path_to_wavs/Ses05M_impro04_M020.wav,e2,"LET ME KNOW THAT'S THAT'S FINE YOU THINK I HAVE AN ABRASIVE VIBE . WHATEVER YOU'RE . ENTITLED TO YOUR OPINION OF COURSE  MAYBE THAT'S WHY I DON'T HAVE A JOB ."
/path_to_wavs/Ses05M_impro04_M040.wav,e2,"YEAH WELL THANKS FOR YOUR HELP ."
/path_to_wavs/Ses05M_impro04_M041.wav,e3,"I'LL NEED IT ."
/path_to_wavs/Ses05M_impro05_F000.wav,e0,"HMM HMM ."
/path_to_wavs/Ses05M_impro05_F001.wav,e0,"HOW LONG AGO WAS THAT ."
/path_to_wavs/Ses05M_impro05_F002.wav,e0,"UH  HMM ."
/path_to_wavs/Ses05M_impro05_F003.wav,e0,"UM OKAY WELL YOU CAN FLY FILE A CLAIM . WHERE WERE YOU COMING FROM ."
/path_to_wavs/Ses05M_impro05_F004.wav,e0,"SO WITHIN THE COUNTRY THOUGH . UMM ."
/path_to_wavs/Ses05M_impro05_F005.wav,e0,"YEAH WELL THE CHANCES OF IT BEING LOST FOREVER YOU KNOW ARE  SLIGHT BECAUSE  YOU WERE IN THE ."
/path_to_wavs/Ses05M_impro05_F006.wav,e0,"WELL I MEAN YOU KNOW THAT HAPPENS PRETTY OFTEN THAT . SOMETIMES BAGGAGE GETS LOST ."
/path_to_wavs/Ses05M_impro05_F007.wav,e0,"YEAH ."
/path_to_wavs/Ses05M_impro05_F008.wav,e0,"OKAY ."
/path_to_wavs/Ses05M_impro05_F009.wav,e0,"DID YOU HAVE INSURANCE . ON YOUR  FLIGHT ."
/path_to_wavs/Ses05M_impro05_F010.wav,e0,"NO YOU HAVE TO BUY IT NOW . IT'S LIKE THIRTY DOLLAR EXTRA ."
/path_to_wavs/Ses05M_impro05_F011.wav,e0,"WELL  IT'S  SOMETHING THAT WORTH ."
/path_to_wavs/Ses05M_impro05_F012.wav,e0,"YEAH . I DON'T KNOW ."
/path_to_wavs/Ses05M_impro05_F013.wav,e0,"CHANCES ARE IT'S PROBABLY JUST YOU KNOW . TAKING TIME BEING  UM UNLOADED FROM THE AIRPLANE ."
/path_to_wavs/Ses05M_impro05_F014.wav,e0,"UM WELL THERE'S NOT MUCH I CAN DO I CAN YOU CAN FILE THIS REPORT AND WE'LL CALL YOU WHEN IT COMES IN ."
/path_to_wavs/Ses05M_impro05_F015.wav,e0,"WOW ."
/path_to_wavs/Ses05M_impro05_F016.wav,e0,"WOW WELL THAT'S . REALLY IMPORTANT OBVIOUSLY . BUT UM ."
/path_to_wavs/Ses05M_impro05_F017.wav,e0,"UH . ACTUALLY I DON'T KNOW THAT THAT'S LEGAL . UM IT IS THE ISSUE ."
/path_to_wavs/Ses05M_impro05_F018.wav,e0,"YEAH I MEAN YOUR BAG MIGHT HAVE BEEN CONFISCATED BECAUSE IT'S ."
/path_to_wavs/Ses05M_impro05_F019.wav,e0,"IT'S A BIOHAZARD SO . UM ."
/path_to_wavs/Ses05M_impro05_F020.wav,e0,"YEAH LET ME JUST CALL SECURITY ."
/path_to_wavs/Ses05M_impro05_F021.wav,e0,"{LG} OKAY HOLD ON ."
/path_to_wavs/Ses05M_impro05_M000.wav,e0,"HI UM . MY LUGGAGE DIDN'T COME OUT OF THE CONVEYOR THINGY ."
/path_to_wavs/Ses05M_impro05_M001.wav,e0,"SO UM  WHAT DO I DO ."
/path_to_wavs/Ses05M_impro05_M002.wav,e0,"UH LIKE AN HOUR AND A HALF AGO I TALKED  TO SOMEBODY WHO WAS STANDING OUT THERE AND THEY SAID WAIT SOMETIMES LIKE RANDOM BUTT  PIECES COME OUT LATE ."
/path_to_wavs/Ses05M_impro05_M003.wav,e0,"AND SO I WAITED THERE BUT . NOTHING CAME ."
/path_to_wavs/Ses05M_impro05_M004.wav,e0,"I WAS COMING FROM UM  THE MIDWEST  LIKE IOWA ."
/path_to_wavs/Ses05M_impro05_M005.wav,e0,"YEAH I KNOW I WAS IN THE COUNTRY I  MEAN IT'S NOT THAT COMPLICATED ."
/path_to_wavs/Ses05M_impro05_M006.wav,e0,"WELL I WOULD . HOPE SO ."
/path_to_wavs/Ses05M_impro05_M007.wav,e0,"PEOPLE LOSE ."
/path_to_wavs/Ses05M_impro05_M009.wav,e0,"YOU KNOW THIS . IS ACTUALLY I MEAN IT'S  IT'S A REALLY IMPORTANT PIECE OF LUGGAGE ."
/path_to_wavs/Ses05M_impro05_M010.wav,e0,"I MEAN IT'S NOT BIG OR ANYTHING LIKE THAT I MEAN IT'S NOT WORTH A LOT OF MONEY OR ANYTHING ."
/path_to_wavs/Ses05M_impro05_M022.wav,e0,"THANK YOU ."
/path_to_wavs/Ses05M_impro06_F002.wav,e3,"OH I'M  SO SORRY ."
/path_to_wavs/Ses05M_impro06_F003.wav,e3,"OH MY GOSH ."
/path_to_wavs/Ses05M_impro06_F004.wav,e3,"WHAT DID HE DO ."
/path_to_wavs/Ses05M_impro06_F005.wav,e3,"YEAH . I'M SO SORRY ."
/path_to_wavs/Ses05M_impro06_F006.wav,e3,"YOU GUYS HAVE BEEN ."
/path_to_wavs/Ses05M_impro06_F007.wav,e3,"I'M SORRY I ."
/path_to_wavs/Ses05M_impro06_F008.wav,e3,"WOW RYAN I KNOW THAT YOU ARE  HURTING RIGHT NOW BUT  I DON'T THINK YOU ALWAYS FEEL LIKE THAT ."
/path_to_wavs/Ses05M_impro06_F009.wav,e3,"YEAH . I UNDERSTAND I THINK IT'S . REALLY HEALTHY TO GRIEVE ."
/path_to_wavs/Ses05M_impro06_F010.wav,e3,"IF . THERE'S ANYTHING I CAN DO TO BE THERE FOR YOU ."
/path_to_wavs/Ses05M_impro06_M000.wav,e3,"I JUST . GOT SOME BAD NEWS ."
/path_to_wavs/Ses05M_impro06_M001.wav,e3,"MY FRIEND SHOTTY PASSED AWAY ."
/path_to_wavs/Ses05M_impro06_M002.wav,e3,"THE END HE'S BEEN SICK FOR AWHILE HE HAD CANCER ."
/path_to_wavs/Ses05M_impro06_M003.wav,e3,"YEAH IT'S JUST . I NEVER THOUGHT IT WOULD ACTUALLY HAPPEN YOU KNOW I MEAN  HE'S SUCH A FIGHTER AND HE'S ALWAYS SO POSITIVE ABOUT EVERYTHING ."
/path_to_wavs/Ses05M_impro06_M004.wav,e3,"YOU KNOW HE WAS GONNA  AND WE  ALL THE WAY UP TO THE END WE WERE JUST TALKING ABOUT HOW . YOU KNOW ALL THE STUFF WE WERE GONNA DO AND YOU KNOW  WHEN HE FINALLY KICKED THIS STUPID  CANCER YOU KNOW AND  WE WERE GONNA ."
/path_to_wavs/Ses05M_impro06_M005.wav,e3,"HE  WANTED TO TRAVEL YOU KNOW AND  HE'S SO TALENTED PROBABLY THE MOST TALENTED PERSON I HAVE EVER MET IN MY ENTIRE LIFE ."
/path_to_wavs/Ses05M_impro06_M006.wav,e3,"HE  WAS A DESIGNER  YOU KNOW BUT . HE DID EVERYTHING . YOU KNOW HE PAINTED AND HE . AND  HE DID COSTUME DESIGN HE DID SET DESIGN HE DID LIGHTING HE WAS ."
/path_to_wavs/Ses05M_impro06_M007.wav,e3,"HE JUST DID EVERYTHING . HE WAS . LITERALLY . LITERALLY . THE MOST TALENTED GUY I HAVE EVER MET IN MY ENTIRE LIFE ."
/path_to_wavs/Ses05M_impro06_M008.wav,e3,"AND HE'S GONE NOW AND I I JUST CAN'T BELIEVE IT ."
/path_to_wavs/Ses05M_impro06_M009.wav,e3,"I MEAN ONE SECOND YOU THINK  YOU KNOW YOU'RE  JUST HAVING A CONVERSATION AND THEN ."
