file,emotion,text
/path_to_wavs/Ses04M_impro03_M009.wav,e1,"BUT UH NO I MEAN YOU . KNOW . YOU KNOW I REALLY WANT YOU TO LIKE YOU KNOW . SORT OF ."
/path_to_wavs/Ses04M_impro03_M011.wav,e1,"OKAY WELL THERE YOU  GO ."
/path_to_wavs/Ses04M_impro03_M015.wav,e1,"BAREFOOT ."
/path_to_wavs/Ses04M_impro03_M017.wav,e1,"YEAH . BUT I'M REALLY EXCITED . SO AND EVERYBODY'S GOING TO COME OUT . AND IT'LL BE A GREAT TIME AND ."
/path_to_wavs/Ses04M_impro03_M019.wav,e1,"IT'S  BIG AND SHINY I DON'T KNOW  IT'S SILVER AND ."
/path_to_wavs/Ses04M_impro03_M020.wav,e1,"YEAH I DON'T KNOW  {LG} . BUT  YEAH SO  ANYWAY WELL I WANTED TO TELL YOU THAT YOU KNOW CAUSE YOU'RE ONE OF MY GOOD FRIENDS AND YOU'RE . KATE'S  ONE OF . HER BEST FRIENDS AND ."
/path_to_wavs/Ses04M_impro03_M021.wav,e1,"YEAH . YEAH  SHE WAS ACTUALLY SHE WAS GOING TO TELL YOU BUT  I TOLD HER THAT I WANTED TO TELL YOU AND SHE HAD TO  WORK TODAY ANYWAY SO  I . DECIDED TO ."
/path_to_wavs/Ses04M_impro03_M022.wav,e1,"YEAH . YEAH ."
/path_to_wavs/Ses04M_impro03_M023.wav,e1,"THANK YOU I'M REALLY I'M REALLY EXCITED  AND . IT'S I DON'T KNOW IT'S LIKE A LITTLE IT'S LIKE A LITTLE SCARY . CAUSE I'M LIKE AH YOU KNOW IT'S THE FIRST TIME I'VE EVER DONE ANYTHING LIKE  THIS ."
/path_to_wavs/Ses04M_impro03_M024.wav,e1,"BUT  YOU KNOW IT'S LIKE I REALLY LOVE HER AND I REALLY JUST I CAN'T IMAGINE SPENDING MY LIFE  WITH . ANYBODY ELSE BUT HER SO . YOU KNOW IT'S LIKE I KNOW THAT'S THE RIGHT THING AND IF YOU HAVE TO . YOU KNOW IF YOU HAVE TO  QUESTION THAT YOU KNOW DON'T  DON'T DO IT  SO  WE'RE GOING TO DO IT ."
/path_to_wavs/Ses04M_impro03_M025.wav,e1,"AND . IT'S GOING TO THE YOU KNOW . I TOLD HER THAT I JUST I WANT THE COLOR BROWN TO BE  AS AN INTEGRAL IN THE WEDDING . AND UM  MAYBE SOME GREENS AND BLUES ."
/path_to_wavs/Ses04M_impro03_M026.wav,e1,"SHE'S OKAY WITH IT ."
/path_to_wavs/Ses04M_impro03_M028.wav,e1,"WELL I MEAN I JUST TOLD  HER WELL I JUST SAID YOU KNOW HEY  THESE ARE MY SUGGESTIONS ."
/path_to_wavs/Ses04M_impro03_M029.wav,e1,"ALL FRUIT . AND THE COLOR BROWN . JUST THAT . THAT'S ALL THAT'S MY ONLY REQUEST ."
/path_to_wavs/Ses04M_impro03_M030.wav,e1,"YEAH  WELL MAYBE MAYBE YOU'RE RIGHT MAYBE THERE'S SOMETHING TO THAT ."
/path_to_wavs/Ses04M_impro03_M031.wav,e0,"SO  UM  ANYWAY DO YOU WANT TO ORDER NOW SO . UM  I MEAN ."
/path_to_wavs/Ses04M_impro04_F000.wav,e0,"WELL  THERE HAS TO BE SOMETHING YOU HAVEN'T TRIED ."
/path_to_wavs/Ses04M_impro04_F001.wav,e0,"WHAT ABOUT LIKE . A TEMP AGENCY ."
/path_to_wavs/Ses04M_impro04_F002.wav,e0,"HAVE YOU GONE LIKE SIGNED UP WITH A TEMP AGENCY MAYBE THEY CAN HELP ."
/path_to_wavs/Ses04M_impro04_F003.wav,e0,"RIGHT BUT YOU HAVE I MEAN YOU HAVE TO KEEP ON THEM YOU HAVE TO KEEP CALLING AND REMINDING THEM THAT YOU'RE STILL LOOKING AND ."
/path_to_wavs/Ses04M_impro04_F004.wav,e0,"I MEAN YOU HAVE TO BE REALLY AGGRESSIVE ABOUT IT ."
/path_to_wavs/Ses04M_impro04_F005.wav,e0,"WELL I MEAN IF IT'S THAT BAD MAYBE YOU'RE GONNA HAVE  TO TAKE SOMETHING THAT DOESN'T REALLY FIT  YOU KNOW . LIKE . MAYBE YOU'LL HAVE TO DO SOMETHING ELSE FOR A WHILE FIND A NEW FIELD  NEW SKILL ."
/path_to_wavs/Ses04M_impro04_F006.wav,e0,"WELL THEN YOU'RE CHOOSING TO BE UNEMPLOYED REALLY ."
/path_to_wavs/Ses04M_impro04_F007.wav,e0,"IF YOU'RE NOT WILLING TO TRY AND WORK WITH IT AND FIND SOMETHING AND  YOU KNOW I MEAN THERE ARE THINGS YOU COULD DO ."
/path_to_wavs/Ses04M_impro04_F008.wav,e0,"WELL . MAYBE YOU KNOW YOUR LUCK IT IS JUST DOWN AND THE MARKET FOR YOUR PARTICULAR FIELD IS  DOWN AND MAYBE YOU JUST NEED TO LOOK INTO DOING SOMETHING ELSE FOR A WHILE ."
/path_to_wavs/Ses04M_impro04_F009.wav,e0,"I MEAN I'M NOT SAYING THAT YOU SHOULD YOU KNOW ."
/path_to_wavs/Ses04M_impro04_F011.wav,e0,"IT'S MY FAULT CAUSE YOU DIDN'T DO WHAT I TOLD YOU TO ."
/path_to_wavs/Ses04M_impro04_F012.wav,e0,"WELL THAT SOUNDS LIKE YOUR FAULT ."
/path_to_wavs/Ses04M_impro04_F013.wav,e0,"YOU DIDN'T DO WHAT I TOLD YOU TO DO ."
/path_to_wavs/Ses04M_impro04_F015.wav,e0,"I THINK MAYBE YOU CAN'T GET EMPLOYED BECAUSE YOU AREN'T WILLING TO TAKE RESPONSIBILITY FOR YOUR OWN ACTIONS ."
/path_to_wavs/Ses04M_impro04_F016.wav,e0,"REALLY WHOSE FAULT IS IT YOU DON'T HAVE A JOB ."
/path_to_wavs/Ses04M_impro04_F017.wav,e0,"{LG} ."
/path_to_wavs/Ses04M_impro04_M004.wav,e0,"THERE'S JUST LIKE NO JOBS AVAILABLE I MEAN IT'S JUST . LIKE GOD ."
/path_to_wavs/Ses04M_impro04_M020.wav,e0,"WELL I MEAN IT MAKES SENSE DOESN'T IT  HMM ."
/path_to_wavs/Ses04M_impro04_M021.wav,e0,"THAT'S NOT TRUE . I TAKE RESPONSIBILITY FOR MY OWN ACTIONS ."
/path_to_wavs/Ses04M_impro04_M022.wav,e0,"YOURS  I DON'T ."
/path_to_wavs/Ses04M_impro05_F000.wav,e0,"HI HOW CAN I HELP YOU ."
/path_to_wavs/Ses04M_impro05_F001.wav,e0,"MMHMM ."
/path_to_wavs/Ses04M_impro05_F002.wav,e0,"I'M SORRY ."
/path_to_wavs/Ses04M_impro05_F003.wav,e0,"RIGHT ."
/path_to_wavs/Ses04M_impro05_F006.wav,e0,"UH OKAY I FIRST OF ALL I'M VERY SORRY YOU LOST  YOUR BAG ."
/path_to_wavs/Ses04M_impro05_F007.wav,e0,"UM . BUT ACTUALLY OUR POLICY IS A FIFTY DOLLAR ."
/path_to_wavs/Ses04M_impro05_F008.wav,e0,"REFUND COVERAGE OF THE BAG THAT WAS LOST YES ."
/path_to_wavs/Ses04M_impro05_F009.wav,e0,"THAT'S OUR POLICY SIR ."
/path_to_wavs/Ses04M_impro05_F010.wav,e0,"I CAN'T DO THAT ."
/path_to_wavs/Ses04M_impro05_F013.wav,e0,"WE'LL COVER FIFTY ."
/path_to_wavs/Ses04M_impro05_F017.wav,e0,"I'M VERY SORRY I  UNDERSTAND YOU'RE UPSET YOU JUST GOT OFF A LONG FLIGHT ."
/path_to_wavs/Ses04M_impro05_F019.wav,e0,"I UNDERSTAND THAT  I WOULD KNOW IF IT WAS MINE  UM ."
/path_to_wavs/Ses04M_impro05_F020.wav,e0,"BUT IT'S NOT IT'S YOURS I UNDERSTAND ."
/path_to_wavs/Ses04M_impro05_F036.wav,e0,"I UNDERSTAND YOU'RE FRUSTRATED BUT ."
/path_to_wavs/Ses04M_impro05_F037.wav,e0,"I KNOW I UNDERSTAND IT'S PERSONAL IT'S  PERSONAL TO YOU I GET  THAT ."
/path_to_wavs/Ses04M_impro05_M008.wav,e2,"FIFTY DOLLARS ."
/path_to_wavs/Ses04M_impro05_M009.wav,e2,"FIFTY DOLLARS . NO WAY . NO ."
/path_to_wavs/Ses04M_impro05_M010.wav,e2,"I DON'T BUT THE THING IS I DON'T CARE ABOUT YOUR . POLICY ."
/path_to_wavs/Ses04M_impro05_M011.wav,e2,"YOU UNDERSTAND ."
/path_to_wavs/Ses04M_impro05_M014.wav,e2,"NO NO BECAUSE LOOK I DON'T CARE WHAT YOUR POLICY SAYS  I MEAN ."
/path_to_wavs/Ses04M_impro05_M015.wav,e2,"YOU UNDERSTAND THAT THE CONTENTS OF MY BAG . THE CONTENTS OF MY BAG COST A HUNDRED AND FIFTY DOLLARS ."
/path_to_wavs/Ses04M_impro05_M016.wav,e2,"YOU ."
/path_to_wavs/Ses04M_impro05_M017.wav,e2,"NO . NO . NO . WHAT I NEED YOU TO DO I NEED YOU TO WRITE  CHECKS FOR . I NEED YOU TO WRITE THREE OF THEM . THAT'LL BE SATISFACTORY ."
/path_to_wavs/Ses04M_impro05_M018.wav,e2,"JUST  YOU CAN FILL OUT THE FORM WE CAN FILL OUT NO NO NO WE CAN FILL OUT THE FORM THREE TIMES ."
/path_to_wavs/Ses04M_impro05_M022.wav,e2,"YEAH . IF IT WAS YOURS BUT IT'S NOT IT'S MINE . OKAY SO JUST ."
/path_to_wavs/Ses04M_impro05_M026.wav,e2,"BUT I NEED TO SPEAK TO SOMEBODY WHO CAN MAKE THE THREE CHECK THING  HAPPEN ."
/path_to_wavs/Ses04M_impro05_M038.wav,e2,"PLEASE ."
/path_to_wavs/Ses04M_impro05_M039.wav,e2,"I'M ALREADY CALM . OKAY I'M CALM . I'M CALM ."
/path_to_wavs/Ses04M_impro05_M044.wav,e2,"YEAH  IF YOU WERE REALLY SORRY YOU'D GIVE ME THE THREE CHECKS ."
/path_to_wavs/Ses04M_impro05_M045.wav,e2,"SO WHY DON'T WE JUST . DO THAT  AND STOP THIS NONSENSE . HMM HMM ."
/path_to_wavs/Ses04M_impro06_F000.wav,e3,"HEY HOW YOU DOING ."
/path_to_wavs/Ses04M_impro06_F001.wav,e3,"I'M SORRY ."
/path_to_wavs/Ses04M_impro06_F002.wav,e3,"I . KNOW I  KNOW THERE'S NOTHING I CAN SAY THAT WILL REALLY HELP BUT ."
/path_to_wavs/Ses04M_impro06_F003.wav,e3,"I'M SORRY IT'S NEVER EASY ."
/path_to_wavs/Ses04M_impro06_F004.wav,e3,"BUT I'M HERE . IF THERE'S ANYTHING YOU NEED I  MEAN YOU JUST HAVE TO ASK I KNOW ."
/path_to_wavs/Ses04M_impro06_F005.wav,e3,"IT DOESN'T REALLY DO ANYTHING BUT ."
/path_to_wavs/Ses04M_impro06_F006.wav,e3,"I KNOW IT NEVER IS ."
/path_to_wavs/Ses04M_impro06_F007.wav,e3,"HOW'S UM  HOW'S HIS PARENTS DOING ."
/path_to_wavs/Ses04M_impro06_F008.wav,e3,"I MEAN WHAT DO YOU WANT TO DO DO YOU WANT TO DO  YOU WANT TO TALK ABOUT IT DO YOU ."
/path_to_wavs/Ses04M_impro06_F009.wav,e3,"WELL I KNOW IT'S NOT . A LOT . OF HELP  OR ANYTHING . BUT . AT LEAST YOU GOT TO KNOW HIM I MEAN AT LEAST YOU HAD THE TIME WITH  HIM THAT YOU DID ."
/path_to_wavs/Ses04M_impro06_F010.wav,e3,"I MEAN WE CAN BE GRATEFUL FOR THAT ."
/path_to_wavs/Ses04M_impro06_F011.wav,e3,"YOU FEEL THAT WAY NOW BECAUSE YOU'RE UPSET BUT  YOU DON'T REALLY THINK THAT ."
/path_to_wavs/Ses04M_impro06_F012.wav,e3,"IT'LL GET BETTER  I KNOW IT DOESN'T HELP  BUT IT WILL GET BETTER AND YOU  WILL REMEMBER ALL OF THE GOOD THINGS THAT YOU GUYS HAD ALL OF THE MEMORIES THAT YOU HAVE WITH HIM THAT WERE HAPPY AND YOU'LL BE GRATEFUL FOR THOSE ."
/path_to_wavs/Ses04M_impro06_F014.wav,e3,"I AGREE . IF I KNEW HOW TO MAKE THAT HAPPEN I WOULD CERTAINLY HELP YOU ."
/path_to_wavs/Ses04M_impro06_F015.wav,e3,"WHEN'S THE SERVICE CAN  CAN WE HELP  IS THERE ANYTHING I MEAN ."
/path_to_wavs/Ses04M_impro06_F016.wav,e3,"SEEMS LIKE IF THE WHOLE WORLD'S SAD THEN IT'S OKAY FOR YOU TO BE ."
/path_to_wavs/Ses04M_impro06_F017.wav,e3,"I KNOW ."
/path_to_wavs/Ses04M_impro06_F018.wav,e3,"I DON'T HAVE ANY MAGIC ANSWERS BUT ."
/path_to_wavs/Ses04M_impro06_F019.wav,e3,"I MEAN AS AS CLICHE AS IT IS AS LONG AS PEOPLE WHO LOVED HIM REMEMBER HIM THEN IT'S NOT . A WASTE  YOU KNOW ."
/path_to_wavs/Ses04M_impro06_M000.wav,e3,"THANKS ."
/path_to_wavs/Ses04M_impro06_M001.wav,e3,"I KNOW I JUST  I DON'T KNOW IT'S JUST WEIRD BECAUSE  YOU HAVE SOMEBODY WHO'S  YOU KNOW ."
/path_to_wavs/Ses04M_impro06_M002.wav,e3,"A MAJOR PART OF YOUR LIFE AND THEN THEY'RE GONE  AND  I DON'T KNOW THAT'S NOT . REALLY . IT'S NEVER REALLY HAPPENED  TO ME BEFORE ."
/path_to_wavs/Ses04M_impro06_M003.wav,e3,"YEAH ."
/path_to_wavs/Ses04M_impro06_M004.wav,e3,"THANKS ."
/path_to_wavs/Ses04M_impro06_M005.wav,e3,"I JUST . IT'S JUST NOT FAIR ."
/path_to_wavs/Ses04M_impro06_M006.wav,e3,"I MEAN THEY'RE  YOU KNOW . THEY'RE  UPSET . IT'S LIKE  YOU KNOW THEY ."
/path_to_wavs/Ses04M_impro06_M007.wav,e3,"FEEL THE SAME WAY EVERYBODY ELSE DOES ."
/path_to_wavs/Ses04M_impro06_M008.wav,e3,"{BR}  I MEAN THERE'S NOTHING REALLY TO TALK ABOUT . HE'S GONE AND  I'LL NEVER  SEE HIM AGAIN ."
/path_to_wavs/Ses04M_impro06_M009.wav,e3,"YEAH ."
/path_to_wavs/Ses04M_impro06_M010.wav,e3,"YEAH I DON'T KNOW SOMETIMES I WISH  I DIDN'T KNOW . HIM SO I WOULDN'T ."
/path_to_wavs/Ses04M_impro06_M011.wav,e3,"THIS IS JUST  THIS IS A TERRIBLE LIFE . I JUST DON'T UNDERSTAND ."
/path_to_wavs/Ses04M_impro06_M012.wav,e3,"I MEAN IT'S JUST NOT FAIR LIKE  I DON'T KNOW  WHY PEOPLE ."
/path_to_wavs/Ses04M_impro06_M013.wav,e3,"THERE SHOULD JUST BE SOME SORT OF  RULE THAT PEOPLE DON'T DIE UNTIL THEY'RE OLDER  CAUSE THEN AT LEAST IT'S EXPECTED ."
/path_to_wavs/Ses04M_impro06_M014.wav,e3,"I DON'T KNOW WHAT TO DO ."
/path_to_wavs/Ses04M_impro06_M015.wav,e3,"I MEAN YOU YOU CAN GO . I DON'T KNOW I DON'T  KNOW WHAT ELSE ."
/path_to_wavs/Ses04M_impro06_M016.wav,e3,"I HOPE IT RAINS . SOMEHOW THAT'LL MAKE ME FEEL MORE  COMFORTABLE ."
/path_to_wavs/Ses04M_impro06_M017.wav,e3,"YEAH ."
/path_to_wavs/Ses04M_impro06_M018.wav,e3,"I JUST WISH THERE WAS SOME WAY TO JUST  BRING HIM BACK TO LIFE MAGICALLY ."
/path_to_wavs/Ses04M_impro06_M019.wav,e3,"JUST  YOU KNOW . SOME  THING SOME  GENIE I . NEED TO FIND A GENIE BOTTLE ."
/path_to_wavs/Ses04M_impro06_M020.wav,e3,"I KNOW ."
/path_to_wavs/Ses04M_impro07_F002.wav,e1,"I DIDN'T . EVEN ."
/path_to_wavs/Ses04M_impro07_F003.wav,e1,"KNOW YOU APPLIED TO U S  C ."
/path_to_wavs/Ses04M_impro07_F004.wav,e1,"THAT'S AMAZING . I'VE . SEEN IT ON TV  UM . WOW I MEAN . WELL WHAT ARE YOU GOING TO MAJOR IN WHAT ARE YOU GOING TO DO ."
/path_to_wavs/Ses04M_impro07_F006.wav,e1,"RIGHT ."
/path_to_wavs/Ses04M_impro07_F007.wav,e1,"YES ."
/path_to_wavs/Ses04M_impro07_F008.wav,e1,"IS U S C KNOWN FOR ITS . HISTORY PROGRAM ."
/path_to_wavs/Ses04M_impro07_F009.wav,e1,"I KNOW IT'S A GREAT SCHOOL AND YOU KNOW ."
/path_to_wavs/Ses04M_impro07_F010.wav,e1,"IT'S ALL ABOUT THE CONNECTIONS ."
/path_to_wavs/Ses04M_impro07_F011.wav,e1,"OH YOU DID NOT JUST SAY THAT ."
/path_to_wavs/Ses04M_impro07_F012.wav,e1,"I KNOW YOU'RE GOING TO BE SO CLOSE ."
/path_to_wavs/Ses04M_impro07_F013.wav,e1,"I'M GLAD YOU DID ."
/path_to_wavs/Ses04M_impro07_F014.wav,e1,"THAT'S GREAT I MEAN I'M REALLY GLAD YOU'RE NOT GOING TO GO ANYWHERE YOU'LL  STILL BE HERE ."
/path_to_wavs/Ses04M_impro07_F015.wav,e1,"EVERYTHING IN LA IS TWENTY MINUTES AWAY ."
/path_to_wavs/Ses04M_impro07_F016.wav,e1,"GIVE OR TAKE {LG} ."
/path_to_wavs/Ses04M_impro07_F017.wav,e1,"WELL CONGRATULATIONS ."
/path_to_wavs/Ses04M_impro07_F018.wav,e1,"YEAH ."
/path_to_wavs/Ses04M_impro07_F022.wav,e1,"BUT CONGRATS ON THE U S C THING ."
/path_to_wavs/Ses04M_impro07_F023.wav,e0,"THE  WHAT  THE I MEAN ."
/path_to_wavs/Ses04M_impro07_F026.wav,e0,"OKAY WELL THAT'S COOL TOO BUT LIKE ."
/path_to_wavs/Ses04M_impro07_F027.wav,e1,"WOW YOU ARE A WINNER AND A HALF {LG} ."
/path_to_wavs/Ses04M_impro07_F036.wav,e0,"EXCUSE ME ."
/path_to_wavs/Ses04M_impro07_F037.wav,e0,"NO ."
/path_to_wavs/Ses04M_impro07_M000.wav,e1,"ALRIGHT SO YOU'RE NOT GOING TO BELIEVE THIS  BUT  I WENT HOME TODAY . I LOOKED THROUGH THE MAIL . AND . I GOT AN ACCEPTANCE LETTER FROM U S C ."
/path_to_wavs/Ses04M_impro07_M001.wav,e1,"I'M GOING TO U S C . YEAH ."
/path_to_wavs/Ses04M_impro07_M002.wav,e1,"YEAH  YEAH ."
/path_to_wavs/Ses04M_impro07_M003.wav,e1,"I DID I DID I'VE YEAH I APPLIED TO U S C I MEAN IT'S REALLY EXPENSIVE  BUT ."
/path_to_wavs/Ses04M_impro07_M004.wav,e1,"IT'S A REALLY GOOD SCHOOL . SO ."
/path_to_wavs/Ses04M_impro07_M007.wav,e1,"YEAH I . LIKE TO KNOW ABOUT HISTORY CAUSE YOU KNOW IT'S . IT'S JUST SO RELEVANT  TO THE PRESENT ."
/path_to_wavs/Ses04M_impro07_M008.wav,e1,"YEAH ."
/path_to_wavs/Ses04M_impro07_M009.wav,e1,"AND UH ."
/path_to_wavs/Ses04M_impro07_M010.wav,e1,"UM  YOU KNOW I DON'T THINK SO BUT I THINK THAT YOU KNOW IT'S STILL A PRIVATE SCHOOL ."
/path_to_wavs/Ses04M_impro07_M011.wav,e1,"AND RIGHT YOU KNOW  IT'S STILL AND THEN YOU KNOW I MEAN ."
/path_to_wavs/Ses04M_impro07_M012.wav,e1,"I'M GUESSING YOU KNOW IT'S LIKE I I CHECKED IT OUT AND LIKE THEY HAVE A DECENT HISTORY  PROGRAM ."
/path_to_wavs/Ses04M_impro07_M013.wav,e1,"SO AND LIKE THE GEOLOGY JUST IS AWESOME  IT ROCKS NO PUN INTENDED {LG} ."
/path_to_wavs/Ses04M_impro07_M014.wav,e1,"UM . BUT UH  ANYWAY YEAH SO THAT'S AWESOME THOUGH BECAUSE YOU LIVE HERE . AND THEN WE'RE NOT GOING TO BE SEPARATED  BY ME GOING TO SOME OTHER SCHOOL ."
/path_to_wavs/Ses04M_impro07_M015.wav,e1,"AND UH IT'S JUST REALLY EXCITING I YOU KNOW I'M JUST I . WANT TO . I WANT TO SHARE THIS  SPECIAL HAPPY MOMENT WITH YOU IT'S  AWESOME ."
/path_to_wavs/Ses04M_impro07_M020.wav,e1,"UMM . AND I'M GOING TO CHECK OUT SCHOOL AND GET  YOU KNOW CHECK OUT THE COURSES ."
/path_to_wavs/Ses04M_impro07_M021.wav,e1,"FIND OUT ALL THIS STUFF AND  AND I DON'T KNOW I THINK I'M GOING TO TRY TO LIVE IN A DORM ."
/path_to_wavs/Ses04M_impro07_M025.wav,e0,"OUCH . THAT'S UM . OH WOW ."
/path_to_wavs/Ses04M_impro07_M026.wav,e0,"NO NO I MEAN I DIDN'T KNOW . I DIDN'T KNOW THAT ABOUT YOU . UM I FEEL LIKE ."
/path_to_wavs/Ses04M_impro07_M029.wav,e0,"I'LL GO TO BASKETBALL GAMES ."
/path_to_wavs/Ses04M_impro07_M030.wav,e0,"MAYBE SOME GOLF MATCHES ."
/path_to_wavs/Ses04M_impro07_M032.wav,e0,"I DON'T KNOW DO THEY HAVE . GOLF . DO THEY HAVE DOES U S C HAVE A I DON'T KNOW IF THEY HAVE A GOLF TEAM ."
/path_to_wavs/Ses04M_impro07_M035.wav,e0,"NO I'M . NOT GOING TO GO . TO A FOOTBALL GAME ."
/path_to_wavs/Ses04M_impro07_M036.wav,e0,"FORGET IT FORGET IT  FORGET  IT . NO WAY ."
/path_to_wavs/Ses04M_impro07_M037.wav,e0,"I DO I WILL NEED TO GET A GUN ."
/path_to_wavs/Ses04M_impro07_M040.wav,e0,"OKAY . UM  BUT NO I UH I DO NEED TO GET A GUN SOON THOUGH  CAUSE I MEAN ."
/path_to_wavs/Ses04M_impro07_M041.wav,e0,"I NEED TO GET LIKE A JUST A SMALL LITTLE GUN JUST CAUSE OR LIKE A TASER OR SOMETHING  OR JUST LIKE A BUTTERFLY KNIFE ."
/path_to_wavs/Ses04M_impro07_M042.wav,e0,"CAUSE YOU KNOW I MEAN IT'S LIKE IF I EVER WANT TO GO SOUTH OF CAMPUS ."
/path_to_wavs/Ses04M_impro07_M043.wav,e0,"WELL I NEED TO DEFEND MYSELF . FROM ."
/path_to_wavs/Ses04M_impro08_F020.wav,e0,"YOU'RE JUST GOING TO PUT IT BACK ON MY ACCOUNT ."
/path_to_wavs/Ses04M_impro08_F022.wav,e1,"OH MY GOD THANK YOU SO MUCH ."
/path_to_wavs/Ses04M_impro08_F023.wav,e1,"I REALLY APPRECIATE THIS I KNOW IT'S NOT POLICY OR WHATEVER BUT  SERIOUSLY ."
/path_to_wavs/Ses04M_impro08_F024.wav,e1,"MAKE MY LIFE A LOT EASIER ."
