file,emotion,text
/path_to_wavs/Ses02F_impro05_M007.wav,e0,"I THINK . UM MAYBE YOU CAN . FILE A CLAIM IF YOU WANT AND TURN IT IN TO OUR MAIN OFFICE ."
/path_to_wavs/Ses02F_impro05_M008.wav,e0,"RIGHT NO I MEAN THEY THEY MIGHT . THEY MIGHT  IF YOU IF YOU ARE ARGUE THE CASE MORE MAYBE THEY'LL REIMBURSE YOU MORE BUT  RIGHT NOW ."
/path_to_wavs/Ses02F_impro05_M009.wav,e0,"YES I . KNOW I KNOW IT'S IT'S  FRUSTRATING UNFORTUNATELY THOUGH . UM ."
/path_to_wavs/Ses02F_impro05_M010.wav,e0,"BY CHECKING YOUR BAGS YOU . YOU  YOU KNOW ADMIT TO THE LIABILITY THAT'S THAT'S AT RISK ."
/path_to_wavs/Ses02F_impro05_M011.wav,e0,"RIGHT . WELL . BY CHECKING IN YOUR BAGS . YOU . AGREED TO  YOU KNOW AT THE WILL OF THE ."
/path_to_wavs/Ses02F_impro05_M012.wav,e0,"YOU PAID FOR THE FLIGHT  AND THEN YOUR BAGS WERE CHECKED AT IT'S A SERVICE THAT THE AIRLINE  PROVIDES FOR US SO . SO  REALLY IT'S  REALLY THE RISK WAS TAKEN AND I'M . SORRY BUT THERE'S  REALLY NOTHING ELSE WE CAN DO SO DO YOU WANT . DO YOU WANT THE REIMBURSEMENT ."
/path_to_wavs/Ses02F_impro05_M013.wav,e0,"WELL THERE ARE THERE ARE SOME SHOPS HERE IN IN THE AIRPORT ."
/path_to_wavs/Ses02F_impro05_M014.wav,e0,"NO UM  LIKE I SAID YOU CAN FILE A CLAIM AND UH  MAYBE GET REIMBURSED FOR MORE YOU ."
/path_to_wavs/Ses02F_impro05_M015.wav,e0,"PROBABLY EVEN TALK TO ."
/path_to_wavs/Ses02F_impro05_M016.wav,e0,"RIGHT THAT THAT GETS TAKEN CARE OF  THAT GETS TAKEN CARE OF WE GET WE DO YOU KNOW WE INVESTIGATE THOSE . AND JUST . MAKE SURE THAT . UM . THEY'RE NOT DOING THEIR OWN THING WITH THEM SO  UH ."
/path_to_wavs/Ses02F_impro05_M017.wav,e0,"BUT UNFORTUNATELY SOMETIMES IS ."
/path_to_wavs/Ses02F_impro05_M018.wav,e0,"WELL THAT'S THAT'S WHAT I'M SAYING ."
/path_to_wavs/Ses02F_impro05_M019.wav,e0,"OKAY WELL THAT THAT . COULD BE SOMETHING THAT YOU PUT ON ON THE CLAIM . ON ON THE COMPLAINT  FORM IF YOU WANT . AND . PROVIDE US WITH . YOUR INFORMATION WHILE YOU'RE HERE AND THEN MAYBE IF IT TURNS UP . THEN . WE'LL SEND IT RIGHT OVER ."
/path_to_wavs/Ses02F_impro05_M020.wav,e0,"ALL RIGHT MISS I . I KNOW I REALIZE THIS BUT . LIKE  I SAID THERE ARE SEVERAL PEOPLE THAT ARE IN YOUR SAME SITUATION . SO  UM . IT'S NOT IT'S NOT  TOTALLY UNCOMMON AND . I'M ACTUALLY GONNA HAVE TO ASK YOU TO MOVE SO I CAN HELP THE NEXT PERSON ."
/path_to_wavs/Ses02F_impro05_M021.wav,e0,"YES  ALL RIGHT THERE YOU GO NOW  YOU CAN FILE A CLAIM OVER TO THE LEFT AND . THEY'LL HELP YOU OUT ."
/path_to_wavs/Ses02F_impro06_F000.wav,e3,"UM JOHNNY DIED YESTERDAY ."
/path_to_wavs/Ses02F_impro06_F001.wav,e3,"WE KNEW THAT IT WAS  COMING BUT ."
/path_to_wavs/Ses02F_impro06_F002.wav,e3,"IT SEEMED LIKE HE HAD . A LITTLE BIT LONGER LIKE JUST LAST WEEK HE WAS DOING WAS SO WELL ."
/path_to_wavs/Ses02F_impro06_F003.wav,e3,"YEAH ."
/path_to_wavs/Ses02F_impro06_F004.wav,e3,"I JUST DON'T WANT HIM TO BE GONE ."
/path_to_wavs/Ses02F_impro06_F005.wav,e3,"AND HIS WHOLE . FAMILY WAS . THERE ."
/path_to_wavs/Ses02F_impro06_F006.wav,e3,"I MEAN HE WAS  LIKE . REALLY  CONSCIOUS RIGHT UP UNTIL THE END  YOU KNOW ."
/path_to_wavs/Ses02F_impro06_F007.wav,e3,"HE WAS SO YOUNG YOU KNOW  AND ALL THE  STORIES HE USED . TO TELL ME ABOUT ."
/path_to_wavs/Ses02F_impro06_F008.wav,e3,"THE WAY  HE WANTED TO LIVE AND  HE WAS GONNA GO TO AFRICA . AND HE WAS GONNA ."
/path_to_wavs/Ses02F_impro06_F009.wav,e3,"NOBODY'S EVER GONNA FORGET HIM ."
/path_to_wavs/Ses02F_impro06_F010.wav,e3,"HE DID A LOT BUT ."
/path_to_wavs/Ses02F_impro06_F011.wav,e3,"I'M GONNA FORGET HIM ."
/path_to_wavs/Ses02F_impro06_F012.wav,e3,"I WON'T BE ABLE TO HEAR HIS  VOICE OR HIS ."
/path_to_wavs/Ses02F_impro06_F013.wav,e3,"YOU START TO LOSE LIKE  THAT  IMAGE  AFTER A WHILE ."
/path_to_wavs/Ses02F_impro06_F014.wav,e3,"THANKS ."
/path_to_wavs/Ses02F_impro06_M000.wav,e0,"HEY A . WHAT'S UP ."
/path_to_wavs/Ses02F_impro06_M001.wav,e0,"WOW THAT'S HORRIBLE ."
/path_to_wavs/Ses02F_impro06_M002.wav,e0,"I'M SORRY TO HEAR ABOUT . THAT ."
/path_to_wavs/Ses02F_impro06_M003.wav,e0,"YEAH ."
/path_to_wavs/Ses02F_impro06_M004.wav,e0,"I MEAN  YOU KNOW AT LEAST HE'S  NOT IN ANYMORE PAIN NOW RIGHT ."
/path_to_wavs/Ses02F_impro06_M005.wav,e0,"IT'S  GOOD YOU KNOW YOU . KNOW  IT HURTS I KNOW I KNOW WHAT IT'S LIKE TO  LOSE SOMEONE LIKE THAT ."
/path_to_wavs/Ses02F_impro06_M006.wav,e0,"IT'S OKAY ."
/path_to_wavs/Ses02F_impro06_M007.wav,e0,"CAUSE . YOU . KNOW YOU'VE GOT ALL THE TIMES THAT  YOU GUYS  DID SPEND TOGETHER YOU KNOW AND THAT'S  SOMETHING GOOD THAT YOU CAN LOOK BACK ON ."
/path_to_wavs/Ses02F_impro06_M008.wav,e0,"I MEAN I DON'T KNOW ."
/path_to_wavs/Ses02F_impro06_M009.wav,e0,"WELL THAT'S . THAT'S GOOD . YOU KNOW AT LEAST I DON'T  KNOW I  MEAN IT'S IT'S . BETTER TO GO TO GOOUT THAT WAY THAN ."
/path_to_wavs/Ses02F_impro06_M010.wav,e0,"THAN YOU KNOW  IN . PAIN AND LIKE  THIS . GRADUAL THIS HORRIBLE PROCESS  I MEAN ."
/path_to_wavs/Ses02F_impro06_M011.wav,e0,"BUT LOOK AT . THE  HE  LOOK AT THE LIFE HE DID GET TO  LEAD . I MEAN  FOR HIS AGE HE'D DONE SO MUCH AND ."
/path_to_wavs/Ses02F_impro06_M012.wav,e0,"YEAH EXACTLY HE'S  MADE A BIG IMPACT ON A LOT OF PEOPLE AND ."
/path_to_wavs/Ses02F_impro06_M013.wav,e0,"AND YOU'LL ALWAYS HAVE THAT AND  YOU . SHOULD FEEL YOU KNOW  HAPPY FOR HIM THAT HE GOT TO . DO SO MUCH BEFORE I  MEAN  AND EVEN AFTER HE FOUND OUT . LAST YEAR I MEAN ."
/path_to_wavs/Ses02F_impro06_M014.wav,e0,"I KNOW IT DOESN'T BRING HIM BACK . BUT ."
/path_to_wavs/Ses02F_impro06_M015.wav,e0,"BUT IT'S OKAY BECAUSE  NOW YOU . KNOW . YOU'LL JUST GO ON  WITH YOUR LIFE  AND ."
/path_to_wavs/Ses02F_impro06_M016.wav,e0,"NO YOU'LL NEVER FORGET HIM ."
/path_to_wavs/Ses02F_impro06_M017.wav,e0,"I KNOW . BUT YOU'RE NOT I MEAN YOU'RE NOT GOING TO FORGET HIM THE PAIN WILL GO AWAY . EVENTUALLY  AND OR IT  WILL SUBSIDE ."
/path_to_wavs/Ses02F_impro06_M018.wav,e0,"THAT WILL BE IT'LL BE . IT'LL BE BETTER THAT WAY I MEAN TIME . WILL TELL TIME HEALS YOU KNOW AND . IT'S GOOD IT'S OKAY I MEAN . IT  WASN'T ANYBODY'S FAULT OR ANYTHING  LIKE THAT SO ."
/path_to_wavs/Ses02F_impro06_M019.wav,e0,"IT'S HARD TO LOSE SOMEONE THAT  WAY BUT  HE'S HE'S BETTER HE'S BETTER OFF . NOW ."
/path_to_wavs/Ses02F_impro07_F001.wav,e1,"I GOT INTO U S C ."
/path_to_wavs/Ses02F_impro07_F002.wav,e1,"YEAH I'M SO EXCITED SO I'M GONNA SAY ."
/path_to_wavs/Ses02F_impro07_F003.wav,e1,"YEAH I THINK I MEAN BECAUSE WHERE ELSE WOULD I GONNA GO LIKE . THE OTHER PLACES THAT I APPLIED TO I REALLY DIDN'T LIKE THAT MUCH ANYWAY ."
/path_to_wavs/Ses02F_impro07_F004.wav,e1,"SO ."
/path_to_wavs/Ses02F_impro07_F005.wav,e1,"YEAH . I KNOW ."
/path_to_wavs/Ses02F_impro07_F006.wav,e1,"ABSOLUTELY I'M SO EXCITED ."
/path_to_wavs/Ses02F_impro07_F007.wav,e1,"I KNOW I KNOW AND WE'LL ALL GET TO HANG OUT AND  I'M EVEN THOUGH WE'LL BE AT LIKE AT DIFFERENT PARTS OF THE . CITY WE CAN STILL LIKE ."
/path_to_wavs/Ses02F_impro07_F008.wav,e1,"HANG OUT AND LIKE HAVE OUR DIFFERENT LIVES AND MEET EACH OTHER'S  FRIENDS AND STUFF SO  I'M JUST SO GLAD CAUSE THEY HAVE SUCH A GOOD SCHOOL ."
/path_to_wavs/Ses02F_impro07_F009.wav,e1,"AND LIKE  THE FOOTBALL TEAM AND LIKE  ALL THE YOU WHAT I MEAN LIKE ."
/path_to_wavs/Ses02F_impro07_F010.wav,e1,"YOU CAN  WALK SOMEWHERE AND BE ANYWHERE IN THE COUNTRY AND . BE LIKE OH YEAH I AM AT U S C ."
/path_to_wavs/Ses02F_impro07_F011.wav,e1,"AND YOU KNOW WHAT YOU KNOW WHAT I MEAN LIKE IT'S RECOGNIZABLE RATHER THAN JUST BEING LIKE I WENT SOME RANDOM SCHOOL IT'S  LIKE . PEOPLE REALLY KNOW WHAT YOU ."
