file,emotion,text
/path_to_wavs/Ses05F_impro02_M005.wav,e2,"I THOUGHT YOU SAID THIS WASN'T GOING TO HAPPEN FOR AT LEAST A YEAR ."
/path_to_wavs/Ses05F_impro02_M010.wav,e2,"WHERE . DO YOU HAVE TO GO WHERE ARE YOU GOING ."
/path_to_wavs/Ses05F_impro02_M014.wav,e2,"I DON'T UNDERSTAND WHY THEY WOULD JUST . DO SOMETHING LIKE THIS ."
/path_to_wavs/Ses05F_impro02_M015.wav,e2,"IT DOESN'T MAKE ANY SENSE IT'S STUPID . I  TOLD YOU YOU SHOULDN'T GO . IN THE ARMY ."
/path_to_wavs/Ses05F_impro02_M024.wav,e3,"I'LL TELL THEM I'M SICK AND THAT YOU CAN'T LEAVE . SOMETHING ."
/path_to_wavs/Ses05F_impro02_M025.wav,e3,"IT'S NOT . FAIR ."
/path_to_wavs/Ses05F_impro02_M026.wav,e3,"WHY HAS TO . BE YOU . THERE'S  ALL THOSE OTHER PEOPLE SOMEBODY ELSE CAN GO INSTEAD  IT'S NOT RIGHT ."
/path_to_wavs/Ses05F_impro02_M029.wav,e3,"I UNDERSTAND . I'M WORRIED ABOUT YOU I DON'T KNOW WHAT'S GOING TO HAPPEN TO YOU ."
/path_to_wavs/Ses05F_impro02_M031.wav,e3,"I JUS ."
/path_to_wavs/Ses05F_impro02_M032.wav,e3,"I DON'T KNOW ."
/path_to_wavs/Ses05F_impro02_M033.wav,e3,"YEAH I GUESS I DON'T KNOW WHAT THEY'RE GOING TO SAY ."
/path_to_wavs/Ses05F_impro02_M034.wav,e3,"YEAH . WE'LL CALL THEM . WE'LL FIGURE SOMETHING OUT I'M SORRY I'M SORRY I'M  SORRY . YOU'RE RIGHT ."
/path_to_wavs/Ses05F_impro02_M035.wav,e3,"I KNOW ."
/path_to_wavs/Ses05F_impro02_M036.wav,e3,"ALL THE TIME EVERY DAY EVERY DAY  THEY HAVE E MAIL OVER THERE AND STUFF LIKE THAT RIGHT I CAN SEND YOU PICTURES ."
/path_to_wavs/Ses05F_impro02_M041.wav,e3,"I LOVE YOU ."
/path_to_wavs/Ses05F_impro03_F000.wav,e1,"OKAY SO BIG NEWS ."
/path_to_wavs/Ses05F_impro03_F001.wav,e1,"I'M GETTING MARRIED ."
/path_to_wavs/Ses05F_impro03_F002.wav,e1,"YEAH ."
/path_to_wavs/Ses05F_impro03_F003.wav,e1,"YEAH ."
/path_to_wavs/Ses05F_impro03_F004.wav,e1,"UH  HUH ."
/path_to_wavs/Ses05F_impro03_F005.wav,e1,"JUST A COUPLE DAYS AGO ."
/path_to_wavs/Ses05F_impro03_F007.wav,e1,"I KNOW ME NEITHER ."
/path_to_wavs/Ses05F_impro03_F008.wav,e1,"RIGHT I THOUGHT I WOULD BE WAY OLDER TOO I THOUGHT I WOULD BE I BE AT LEAST  THIRTY SOMETHING ."
/path_to_wavs/Ses05F_impro03_F009.wav,e1,"YEAH ."
/path_to_wavs/Ses05F_impro03_F011.wav,e1,"SORRY ."
/path_to_wavs/Ses05F_impro03_F020.wav,e1,"YEAH  YEAH OF COURSE ."
/path_to_wavs/Ses05F_impro03_F027.wav,e1,"IT'S SO WEIRD TOO RIGHT THAT LIKE YOU CAN GROW UP SO NEAR SOMEBODY AND NEVER KNOW THEM UNTIL YOU TRAVEL HUNDREDS OF MILES AWAY ."
/path_to_wavs/Ses05F_impro03_F028.wav,e1,"I KNOW ."
/path_to_wavs/Ses05F_impro03_F029.wav,e1,"RIGHT BEING LIKE OH WHERE ARE YOU FROM THE U S WHERE IN THE U S CHICAGO WHERE IN CHICAGO ."
/path_to_wavs/Ses05F_impro03_F030.wav,e1,"KNOWING THE NEIGHBORHOOD YEAH IT'S PRETTY BIZARRE ."
/path_to_wavs/Ses05F_impro03_F031.wav,e1,"YEAH ."
/path_to_wavs/Ses05F_impro03_F032.wav,e1,"MM HMM ."
/path_to_wavs/Ses05F_impro03_F033.wav,e1,"YEAH SHE LOVES  HIM ."
/path_to_wavs/Ses05F_impro03_F034.wav,e1,"YEAH  SHE . YEAH . THAT'S MY TYPE ."
/path_to_wavs/Ses05F_impro03_F035.wav,e1,"THANK YOU ."
/path_to_wavs/Ses05F_impro03_F036.wav,e1,"{LG} ."
/path_to_wavs/Ses05F_impro03_F037.wav,e1,"YEAH WE ALL HAVE TO HANG OUT NOW ."
/path_to_wavs/Ses05F_impro03_F039.wav,e1,"SORRY ."
/path_to_wavs/Ses05F_impro03_F040.wav,e1,"THERE'S STILL TIME FOR THAT ."
/path_to_wavs/Ses05F_impro03_F041.wav,e1,"{BR} ."
/path_to_wavs/Ses05F_impro03_F042.wav,e1,"I KNOW I CAN'T BELIEVE IT ."
/path_to_wavs/Ses05F_impro03_F043.wav,e1,"I AM VERY . EXCITED ."
/path_to_wavs/Ses05F_impro03_F046.wav,e1,"I HAVE TO THINK ABOUT MOVING NOW WE'RE GOING TO MOVE IN TOGETHER ."
/path_to_wavs/Ses05F_impro03_F047.wav,e1,"I THINK IT'S A GOOD IDEA TO LIVE TOGETHER BEFORE YOU GET . MARRIED ."
/path_to_wavs/Ses05F_impro03_F048.wav,e1,"I DON'T WANT A HOUSE I MEAN JUST ."
/path_to_wavs/Ses05F_impro03_F049.wav,e1,"L A APARTMENT IS FINE ."
/path_to_wavs/Ses05F_impro03_F051.wav,e1,"TWO ARTISTS THOUGH  WE'RE BOUND TO BE  POOR FOREVER ."
/path_to_wavs/Ses05F_impro03_F053.wav,e1,"DEFINITELY NOT FOR A WHILE ."
/path_to_wavs/Ses05F_impro03_F054.wav,e1,"YEAH ."
/path_to_wavs/Ses05F_impro03_F055.wav,e1,"{LG} . GOOD LUCK ."
/path_to_wavs/Ses05F_impro03_F056.wav,e1,"YOU WON'T HAVE TROUBLE  YOU WON'T HAVE TROUBLE ."
/path_to_wavs/Ses05F_impro03_F057.wav,e1,"YOU SHOULD JUST APPROACH HER LIKE THAT HEY WILL YOU BEAR MY CHILDREN ."
/path_to_wavs/Ses05F_impro03_F058.wav,e1,"YEAH  TOTALLY ."
/path_to_wavs/Ses05F_impro03_F059.wav,e1,"TOTAL TURN ON ."
/path_to_wavs/Ses05F_impro03_F060.wav,e1,"{LG} ."
/path_to_wavs/Ses05F_impro03_M000.wav,e1,"WHAT ."
/path_to_wavs/Ses05F_impro03_M001.wav,e1,"COME ON  WHAT ."
/path_to_wavs/Ses05F_impro03_M003.wav,e1,"NO WAY ."
/path_to_wavs/Ses05F_impro03_M005.wav,e1,"NO WAY WHEN WHEN WHEN WHEN DID IT HAPPEN ."
/path_to_wavs/Ses05F_impro03_M006.wav,e1,"OH MY GOSH ."
/path_to_wavs/Ses05F_impro03_M007.wav,e1,"AND YOU ACTUALLY SAID YES  I CAN'T BELIEVE IT . I NEVER THOUGHT YOU WOULD GET MARRIED ."
/path_to_wavs/Ses05F_impro03_M008.wav,e1,"OH MY  GOSH ."
/path_to_wavs/Ses05F_impro03_M009.wav,e1,"OH ABSOLUTELY ."
/path_to_wavs/Ses05F_impro03_M010.wav,e1,"WELL WE ALWAYS SAID WE'D BE IN OUR THIRTIETH WHEN WE GOT MARRIED  AND WE WERE GOING TO GET MARRIED TO EACH OTHER  IF  WE  DIDN'T BY THEN ."
/path_to_wavs/Ses05F_impro03_M011.wav,e1,"THIRTY NINE YEAH . I CAN'T BELIEVE IT . SO YOU BROKE OUR PACT . THANKS A LOT ."
/path_to_wavs/Ses05F_impro03_M012.wav,e1,"THANKS A LOT  WELL OKAY YOU'VE GOT TO TELL ME THE DETAILS WHAT DID HE SAY WHERE WAS IT WHAT HAPPENED ."
/path_to_wavs/Ses05F_impro03_M013.wav,e1,"OKAY THAT'S OKAY SPONTANEOUS IS GREAT . SPONTANEOUS IS AWESOME ."
/path_to_wavs/Ses05F_impro03_M020.wav,e1,"AM I IN IT ."
/path_to_wavs/Ses05F_impro03_M027.wav,e1,"COOL PERFECT  ANOTHER CHICAGOITE  GOT TO LOVE IT ."
/path_to_wavs/Ses05F_impro03_M030.wav,e1,"{LG} I AM  ."
/path_to_wavs/Ses05F_impro03_M031.wav,e1,"AND NOW YOU'RE GETTING MARRIED ."
/path_to_wavs/Ses05F_impro03_M032.wav,e1,"THAT IS  AMAZING  YOU MUST BE SO EXCITED DID YOU TELL YOUR MOM ."
/path_to_wavs/Ses05F_impro03_M033.wav,e1,"OH DID SHE CRY ."
/path_to_wavs/Ses05F_impro03_M035.wav,e1,"{BR} ."
/path_to_wavs/Ses05F_impro03_M036.wav,e1,"YOU I CAN'T BELIEVE IT . I'M SO HAPPY FOR YOU THIS IS EXACTLY WHAT YOU WANTED  IT'S YOUR DREAM  COME TRUE ."
/path_to_wavs/Ses05F_impro03_M037.wav,e1,"THE EXACT RIGHT GUY I  FULLY APPROVE HE'S  A WONDERFUL GUY . WE HAVE A GREAT TIME HE CAN DRINK  THAT'S AWESOME ."
/path_to_wavs/Ses05F_impro03_M038.wav,e1,"{LG} ."
/path_to_wavs/Ses05F_impro03_M039.wav,e1,"OF COURSE OF COURSE SHE WILL  OF COURSE SHE WILL  YEAH DON'T GO AND DISAPPEAR LIKE EVERYONE ELSE AFTER THEY GET MARRIED AND I NEVER SEE THEM AGAIN . THAT'LL MAKE ME MAD YOU DON'T WANT TO MAKE ME MAD YOU KNOW HOW I GET WHEN I GET MAD ."
/path_to_wavs/Ses05F_impro03_M040.wav,e1,"EXACTLY ."
/path_to_wavs/Ses05F_impro03_M041.wav,e1,"EXACTLY LAUGH ."
/path_to_wavs/Ses05F_impro03_M043.wav,e1,"OH THANKS  MOVE HERE BEFORE YOU GET MARRIED {LG} ."
/path_to_wavs/Ses05F_impro03_M044.wav,e1,"PERFECT OKAY GOOD  SIGH ."
/path_to_wavs/Ses05F_impro03_M045.wav,e1,"I DON'T FEEL SO BAD  THEN . WELL I'M EXCITED FOR  YOU ."
/path_to_wavs/Ses05F_impro03_M046.wav,e1,"I CAN'T BELIEVE IT ."
/path_to_wavs/Ses05F_impro03_M049.wav,e1,"SO I WAS ONE OF THE FIRST ONES . THAT MAKES ME FEEL SO IMPORTANT ."
/path_to_wavs/Ses05F_impro03_M050.wav,e1,"OH YEAH OF COURSE ."
/path_to_wavs/Ses05F_impro03_M051.wav,e1,"I THINK SO TOO ARE YOU GOING TO GET A HOUSE OR ."
/path_to_wavs/Ses05F_impro03_M057.wav,e1,"YEAH ."
/path_to_wavs/Ses05F_impro03_M058.wav,e1,"YEAH ."
/path_to_wavs/Ses05F_impro03_M060.wav,e1,"{LG} ."
/path_to_wavs/Ses05F_impro03_M061.wav,e1,"OH THANKS I'LL NEED IT ."
/path_to_wavs/Ses05F_impro03_M062.wav,e1,"OH THANKS YOU'RE TOO NICE ."
/path_to_wavs/Ses05F_impro03_M063.wav,e1,"JUST BEING POLITE NOW ."
/path_to_wavs/Ses05F_impro03_M064.wav,e1,"BECAUSE I AM NOT GETTING MARRIED ."
/path_to_wavs/Ses05F_impro03_M065.wav,e1,"EXACTLY {LG}  I THINK THAT'LL GO OVER GREAT DON'T YOU ."
/path_to_wavs/Ses05F_impro03_M066.wav,e1,"THAT'S WHAT GIRLS LIKE RIGHT ."
/path_to_wavs/Ses05F_impro03_M067.wav,e1,"WOULD YOU MIND POPPING OUT A FEW FOR ME ."
/path_to_wavs/Ses05F_impro03_M068.wav,e1,"THAT'D BE GREAT . THANKS ."
/path_to_wavs/Ses05F_impro04_F000.wav,e3,"BRIAN I NEED HELP ."
/path_to_wavs/Ses05F_impro04_F008.wav,e2,"I STILL CAN'T LIVE ON IN SIX SEVEN AND FIVE IT'S NOT POSSIBLE IN LOS ANGELES HOUSING IS TOO EXPENSIVE ."
/path_to_wavs/Ses05F_impro04_F015.wav,e3,"I'M JUST SO SCARED TO START OVER I MEAN I  PUT SO MUCH TIME AND ENERGY INTO BEING HERE ."
/path_to_wavs/Ses05F_impro04_F016.wav,e3,"WHERE AM I SUPPOSED TO GO I MEAN LIKE WHAT ."
/path_to_wavs/Ses05F_impro04_F017.wav,e3,"I DON'T KNOW MAYBE I CAN TAKE OUT A LOAN I JUST I NEED PROSPECTS AND I DON'T FEEL LIKE I HAVE ANY ."
/path_to_wavs/Ses05F_impro04_F019.wav,e3,"I'M JUST WORRIED ."
/path_to_wavs/Ses05F_impro04_F022.wav,e3,"THAT'S REALLY HARD TO HEAR ."
/path_to_wavs/Ses05F_impro04_F023.wav,e3,"I FEEL LIKE I HAVE FAITH AND NOW FAITH IS RUNNING THIN BECAUSE . THERE IS NO MONEY ."
/path_to_wavs/Ses05F_impro04_F038.wav,e0,"WELL I'D LIKE TO BE A WORKING . ACTOR ."
/path_to_wavs/Ses05F_impro04_F039.wav,e0,"BUT UM ."
/path_to_wavs/Ses05F_impro04_F040.wav,e0,"YEAH ."
/path_to_wavs/Ses05F_impro04_F041.wav,e0,"BARTENDING CATERING ."
/path_to_wavs/Ses05F_impro04_F042.wav,e3,"WOULD YOU BE WILLING TO MAKE SOME MORE CALLS  ON MY BEHALF  I WON'T I WON'T MAKE YOU LOOK BAD ."
/path_to_wavs/Ses05F_impro04_F043.wav,e0,"YEAH ."
/path_to_wavs/Ses05F_impro04_F044.wav,e0,"THANK YOU ."
/path_to_wavs/Ses05F_impro04_F045.wav,e0,"I WILL I . WILL ."
/path_to_wavs/Ses05F_impro04_M000.wav,e0,"BABE I DON'T KNOW WHAT  TO TELL . YOU . DON'T GIVE UP ."
/path_to_wavs/Ses05F_impro04_M001.wav,e0,"WELL OF COURSE NOT BUT  WHAT ARE YOU GOING TO DO IF YOU MOVE BACK HOME ARE YOU GOING TO BE ABLE TO FIND A JOB THERE ."
/path_to_wavs/Ses05F_impro04_M003.wav,e0,"I WENT TO SCHOOL AND I  GOT MY DEGREE AND I GOT A JOB ."
/path_to_wavs/Ses05F_impro04_M004.wav,e0,"NOTHING'S IMPOSSIBLE ."
/path_to_wavs/Ses05F_impro04_M005.wav,e0,"YOU HAVE TO BE WILLING YOU . HAVE TO BE WILLING TO START YOU KNOW AT THE BOTTOM AND WORK YOUR WAY UP AND ."
/path_to_wavs/Ses05F_impro04_M007.wav,e0,"NO IT DOESN'T PAY THE BILLS BUT IT WOULD PAY SOMETHING AND  IT WOULD HELP YOU GET SOMEWHERE ELSE ."
/path_to_wavs/Ses05F_impro04_M008.wav,e0,"AND NO I UNDERSTAND BUT YOU'VE GOT TO START SOMEWHERE IT'S BETTER THAN NOTHING AND  THAT'S ALL YOU HAVE YOU HAVE NOTHING RIGHT NOW ."
/path_to_wavs/Ses05F_impro04_M009.wav,e0,"WAIT  YOU CAN MOVE UP THERE'S MANAGEMENT PROGRAMS IN MCDONALDS AND THINGS LIKE THAT ."
/path_to_wavs/Ses05F_impro04_M010.wav,e0,"{NS} . NO I WOULDN'T . BUT I ."
/path_to_wavs/Ses05F_impro04_M011.wav,e0,"WELL YOU KNOW WHAT LIFE GETS HUMILI . HUMILIATING AT TIMES ."
/path_to_wavs/Ses05F_impro04_M012.wav,e0,"WELL . WHAT ARE YOU GOING TO DO ABOUT IT TO MAKE IT DIFFERENT ."
/path_to_wavs/Ses05F_impro04_M013.wav,e0,"HAVE YOU  THERE'S GOT TO BE SOMETHING ELSE ."
/path_to_wavs/Ses05F_impro04_M015.wav,e0,"IF IT'S RENT OR SOMETHING LIKE THAT I MEAN I CAN HELP YOU OUT A LITTLE BIT  IF IF THAT WILL HELP YOU . YOU KNOW STICK WITH IT ."
/path_to_wavs/Ses05F_impro04_M016.wav,e0,"WELL . JUST DON'T GIVE UP AND THERE'S YOU KNOW YOU NEVER KNOW SOMETHING MIGHT BE AROUND THE CORNER TOMORROW ."
/path_to_wavs/Ses05F_impro04_M017.wav,e0,"WELL  YOU KNOW I'M NOT GOING TO LET YOU STARVE ."
/path_to_wavs/Ses05F_impro04_M020.wav,e0,"IT'S THE WAY IT SEEMS TO ME  YOU STARTED COMPLAINING ABOUT NOT BEING ABLE TO FIND A JOB . THE FIRST DAY YOU WENT OUT AND DIDN'T FIND A JOB . AND I'M NOT SAYING . LIKE  AND NOT TRYING TO YOU KNOW PUT YOU DOWN OR ANYTHING IT'S JUST THAT ."
/path_to_wavs/Ses05F_impro04_M022.wav,e0,"WELL  EXACTLY . MONEY IS NOT EVERYTHING ."
/path_to_wavs/Ses05F_impro04_M024.wav,e0,"YOU KNOW I WOULD NEVER LET THAT HAPPEN  I WOULDN'T LET THAT HAPPEN ."
/path_to_wavs/Ses05F_impro04_M025.wav,e0,"YOU CAN ALWAYS STAY WITH ME IF YOU IF YOU HAVE TO STAY WITH ME FOR A WHILE AND  GET YOURSELF BACK UP ON YOUR FEET AGAIN  YOU KNOW I'M NOT JUST GOING TO  YOU KNOW JUST . THROW YOU TO THE WOLVES OR SOMETHING LIKE THAT  IF THERE'S ANY WAY I CAN HELP YOU I WILL ."
/path_to_wavs/Ses05F_impro04_M026.wav,e0,"BUT YOU HAVE . TO KEEP  TRYING YOU . CAN'T GIVE UP ."
/path_to_wavs/Ses05F_impro04_M027.wav,e0,"AND YOU'VE GOT TO THINK  WELL ASK YOURSELF WHY ARE THEY NOT HIRING YOU ."
/path_to_wavs/Ses05F_impro04_M028.wav,e0,"I MEAN ARE YOU GOING IN FOR INTERVIEWS ."
/path_to_wavs/Ses05F_impro04_M029.wav,e0,"ARE YOU PRESENTING ."
/path_to_wavs/Ses05F_impro04_M030.wav,e0,"PUTTING YOUR BEST FOOT FORWARD OR YOU ."
/path_to_wavs/Ses05F_impro04_M031.wav,e0,"DO THEY SEEM TO LIKE  YOU I MEAN CAN YOU . GET ANY READ FROM THEM ."
/path_to_wavs/Ses05F_impro04_M032.wav,e0,"HAVE YOU EVER CALLED THEM BACK  AND  ASKED WHY YOU DIDN'T GET THE JOB ."
/path_to_wavs/Ses05F_impro04_M033.wav,e0,"DO THEY GIVE YOU ANY SPECIFICS AS TO WHY THEY DIDN'T GO WITH YOU ."
/path_to_wavs/Ses05F_impro04_M034.wav,e0,"YEAH I UNDERSTAND  MAYBE WHAT JOBS ARE WE TALKING ABOUT ."
/path_to_wavs/Ses05F_impro04_M035.wav,e0,"LIKE WHAT'S YOUR IDEAL JOB WHAT DO YOU WANT TO DO ."
/path_to_wavs/Ses05F_impro04_M036.wav,e0,"OF COURSE ."
/path_to_wavs/Ses05F_impro04_M037.wav,e0,"EVERYONE WANTS TO BE A WORKING ACTOR BUT THEY ALL WORK AT SOMETHING ELSE ."
/path_to_wavs/Ses05F_impro04_M038.wav,e0,"SO WHAT'S THE SOMETHING ELSE ."
/path_to_wavs/Ses05F_impro04_M039.wav,e0,"YOU CAN'T GET A CATERING GIG  WELL I CAN CALL SOME FRIENDS I . WELL  I DID CALL SOME FRIENDS BEFORE . BUT  YOU . WENT IN ONCE AND THEN NEVER WENT BACK ."
/path_to_wavs/Ses05F_impro04_M040.wav,e0,"IF I IF YOU WILL . YOU STICK WITH IT ."
/path_to_wavs/Ses05F_impro04_M041.wav,e0,"OKAY OKAY I'LL CALL SOME PEOPLE ."
/path_to_wavs/Ses05F_impro04_M042.wav,e0,"BUT YOU'VE GOT TO KEEP LOOKING FOR OTHER STUFF YOU'VE GOT TO DO IT ON YOUR OWN TOO  OKAY ."
/path_to_wavs/Ses05F_impro04_M043.wav,e0,"YOU KNOW I'LL ALWAYS HELP YOU ."
/path_to_wavs/Ses05F_impro05_F000.wav,e0,"HI UM  I THINK MY BAGGAGE WAS LOST AND I NEED TO . I GUESS . FILE A CLAIM OR I DON'T KNOW WHAT ."
/path_to_wavs/Ses05F_impro05_F001.wav,e0,"UM SEVENTEEN . COMING FROM ."
/path_to_wavs/Ses05F_impro05_F002.wav,e0,"IT WAS . VIRGIN ATLANTIC . COMING FROM  LONDON ."
/path_to_wavs/Ses05F_impro05_F004.wav,e0,"RIGHT ."
/path_to_wavs/Ses05F_impro05_F005.wav,e0,"YEAH ."
/path_to_wavs/Ses05F_impro05_F006.wav,e0,"THAT'S GOOD ."
/path_to_wavs/Ses05F_impro05_F007.wav,e0,"WELL I CAN'T LEAVE WITHOUT IT . I MEAN . COULD YOU . FIND OUT ."
/path_to_wavs/Ses05F_impro05_F010.wav,e0,"UM  IT'S A TRAVEL BACKPACK IT'S GREEN AND GRAY IT'S . GOT MY NAME ON IT AND . MY INFORMATION ."
/path_to_wavs/Ses05F_impro05_F018.wav,e2,"UH NOT LOSE THE BAGGAGE IN THE FIRST PLACE I MEAN YOU'RE OFFERING . A SERVICE HERE  I PAID SO MUCH MONEY FOR THAT TICKET ."
/path_to_wavs/Ses05F_impro05_F019.wav,e2,"NO BUT I MEAN LIKE WHY CAN'T WHY CAN'T YOU FIND IT WHERE DID IT GO WHO LOST IT ."
/path_to_wavs/Ses05F_impro05_F020.wav,e2,"WELL I JUST I PAID SO MUCH MONEY FOR THIS TICKET I FEEL LIKE YOU GUYS SHOULD BE ABLE TO GET TO OFFER ME MORE THAN A FIFTY DOLLAR VOUCHER ."
/path_to_wavs/Ses05F_impro05_F021.wav,e2,"YEAH MEANING I DIDN'T DIE IN A FIERY PLANE CRASH  HOW CONVENIENT BUT UM I PAID TWO THOUSAND DOLLAR . TO RIDE YOUR AIRLINE AND I WOULD REALLY APPRECIATE  GETTING MY BAGS . THERE TO MY DESTINATION IN ONE PLACE ."
/path_to_wavs/Ses05F_impro05_F022.wav,e2,"RIGHT BUT PART OF THE AGREEMENT IS THAT I'M PAYING SO THAT I CAN TAKE MYSELF AND MY BELONGINGS WITH ME ."
/path_to_wavs/Ses05F_impro05_F023.wav,e2,"AND THAT YOU'RE GOING TO TRANSPORT THEM SAFELY FROM ONE PLACE TO ANOTHER ."
/path_to_wavs/Ses05F_impro05_F024.wav,e2,"THAT'S ALL YOU CAN OFFER ME I MEAN MY THE STUFF IN THERE IS WORTH  WAY MORE THAN FIFTY DOLLAR ."
/path_to_wavs/Ses05F_impro05_F031.wav,e2,"I DON'T BELIEVE THAT FOR A SECOND ."
/path_to_wavs/Ses05F_impro05_F033.wav,e2,"WHAT  DO YOU  MEAN AS YOU CAN  WHO MAKES UP THESE RULES ."
/path_to_wavs/Ses05F_impro05_F034.wav,e2,"YOU'RE AN AUTONO AUTONOMOUS HUMAN BEING YOU COULD YOU COULD GO INTO THE COM ."
/path_to_wavs/Ses05F_impro05_F041.wav,e2,"NO I DON'T THINK I  AM I LIKE HAVE A WHOLE BUNCH OF STUFF THAT MEANS A LOT TO ME . AND I BROUGHT IT  YOU KNOW FROM AFRICA IT'S NOT LIKE I CAN JUST GO BACK AND GET IT WHENEVER I WANT ."
/path_to_wavs/Ses05F_impro05_F042.wav,e2,"IT'S NOT LIKE I CAN GO TO KMART AND BUY ANOTHER ."
/path_to_wavs/Ses05F_impro05_M000.wav,e0,"OKAY WHAT FLIGHT WERE YOU ON ."
/path_to_wavs/Ses05F_impro05_M001.wav,e0,"ON WHAT AIRLINE ."
/path_to_wavs/Ses05F_impro05_M002.wav,e0,"FROM LONDON . OKAY . UM AND YOU WENT THROUGH . ALL YOUR PROPER CHECKPOINTS ."
/path_to_wavs/Ses05F_impro05_M003.wav,e0,"SO YOU HAVEN'T SEEN YOUR BAGS SINCE AFRICA . YOU FLEW THREW HEATH ROW  TO HERE ."
/path_to_wavs/Ses05F_impro05_M004.wav,e0,"OKAY . WELL LET ME SEE HERE I ."
/path_to_wavs/Ses05F_impro05_M005.wav,e0,"IT SEEMS LIKE IT WENT THROUGH HEATH ROW I SEE IT HERE  UH ."
/path_to_wavs/Ses05F_impro05_M006.wav,e0,"BUT UH . I DON'T SEE IT HERE IN THE AIRPORT YET  UH ."
/path_to_wavs/Ses05F_impro05_M007.wav,e0,"I'M NOT SURE WHERE IT IS WE CAN . ABSOLUTELY KEEP AN EYE OUT FOR FOR IT FOR YOU ."
/path_to_wavs/Ses05F_impro05_M008.wav,e0,"WELL I'M NOT A MIRACLE WORKER I DON'T KNOW WHAT I CAN DO FOR YOU  I  DON'T HAVE THE BAG RIGHT HERE ."
